# Columns: u, mass, Ricci

# v =   5.000250
  0.59012500E+01  0.97652158E+00  0.00000000E+00
  0.59512500E+01  0.97756447E+00 -0.11102230E-15
  0.60012500E+01  0.97860974E+00  0.00000000E+00
  0.60512500E+01  0.97965740E+00 -0.11102230E-15
  0.61012500E+01  0.98070745E+00  0.00000000E+00
  0.61512500E+01  0.98175991E+00  0.00000000E+00
  0.62012500E+01  0.98281479E+00 -0.11102230E-15
  0.62512500E+01  0.98387208E+00  0.00000000E+00
  0.63012500E+01  0.98493180E+00  0.00000000E+00
  0.63512500E+01  0.98599395E+00  0.00000000E+00
  0.64012500E+01  0.98705855E+00  0.11102230E-15
  0.64506250E+01  0.98809889E+00 -0.11102230E-15
  0.65006250E+01  0.98916833E+00 -0.11102230E-15
  0.65506250E+01  0.99024024E+00  0.11102230E-15
  0.66006250E+01  0.99131463E+00  0.00000000E+00
  0.66506250E+01  0.99239149E+00  0.11102230E-15
  0.67006250E+01  0.99347084E+00  0.00000000E+00
  0.67506250E+01  0.99455268E+00 -0.11102230E-15
  0.68006250E+01  0.99563702E+00 -0.11102230E-15
  0.68506250E+01  0.99672388E+00 -0.11102230E-15
  0.69006250E+01  0.99781325E+00  0.00000000E+00
  0.69506250E+01  0.99890514E+00  0.00000000E+00
  0.70006250E+01  0.99999956E+00  0.11102230E-15
  0.70506250E+01  0.10010965E+01 -0.11102230E-15
  0.71006250E+01  0.10021960E+01 -0.11102230E-15
  0.71506250E+01  0.10032981E+01  0.11102230E-15
  0.72006250E+01  0.10044027E+01  0.00000000E+00
  0.72506250E+01  0.10055099E+01  0.22204460E-15
  0.73006250E+01  0.10066197E+01 -0.11102230E-15
  0.73506250E+01  0.10077321E+01 -0.22204460E-15
  0.74006250E+01  0.10088470E+01  0.22204460E-15
  0.74506250E+01  0.10099646E+01 -0.11102230E-15
  0.75006250E+01  0.10110848E+01 -0.22204460E-15
  0.75506250E+01  0.10122075E+01  0.00000000E+00
  0.76006250E+01  0.10133329E+01 -0.11102230E-15
  0.76506250E+01  0.10144610E+01 -0.11102230E-15
  0.77006250E+01  0.10155917E+01  0.22204460E-15
  0.77506250E+01  0.10167250E+01  0.11102230E-15
  0.78006250E+01  0.10178610E+01  0.11102230E-15
  0.78506250E+01  0.10189996E+01 -0.11102230E-15
  0.79006250E+01  0.10201409E+01  0.22204460E-15
  0.79506250E+01  0.10212849E+01  0.11102230E-15
  0.80006250E+01  0.10224316E+01  0.11102230E-15
  0.80506250E+01  0.10235810E+01  0.11102230E-15
  0.81006250E+01  0.10247331E+01  0.22204460E-15
  0.81506250E+01  0.10258878E+01  0.11102230E-15
  0.82006250E+01  0.10270454E+01 -0.11102230E-15
  0.82506250E+01  0.10282056E+01  0.00000000E+00
  0.83006250E+01  0.10293686E+01 -0.22204460E-15
  0.83506250E+01  0.10305343E+01  0.11102230E-15
  0.84006250E+01  0.10317027E+01  0.22204460E-15
  0.84506250E+01  0.10328739E+01  0.00000000E+00
  0.85006250E+01  0.10340479E+01 -0.11102230E-15
  0.85506250E+01  0.10352247E+01  0.00000000E+00
  0.86006250E+01  0.10364042E+01  0.00000000E+00
  0.86506250E+01  0.10375865E+01 -0.22204460E-15
  0.87006250E+01  0.10387716E+01  0.00000000E+00
  0.87506250E+01  0.10399596E+01 -0.11102230E-15
  0.88006250E+01  0.10411503E+01  0.11102230E-15
  0.88506250E+01  0.10423439E+01  0.11102230E-15
  0.89006250E+01  0.10435403E+01  0.11102230E-15
  0.89506250E+01  0.10447395E+01  0.11102230E-15
  0.90006250E+01  0.10459415E+01 -0.11102230E-15
  0.90506250E+01  0.10471465E+01  0.11102230E-15
  0.91006250E+01  0.10483542E+01 -0.11102230E-15
  0.91506250E+01  0.10495649E+01  0.11102230E-15
  0.92006250E+01  0.10507784E+01  0.00000000E+00
  0.92506250E+01  0.10519948E+01 -0.11102230E-15
  0.93006250E+01  0.10532141E+01 -0.11102230E-15
  0.93506250E+01  0.10544363E+01 -0.11102230E-15
  0.94006250E+01  0.10556614E+01  0.22204460E-15
  0.94506250E+01  0.10568894E+01  0.22204460E-15
  0.95006250E+01  0.10581204E+01  0.00000000E+00
  0.95506250E+01  0.10593543E+01  0.00000000E+00
  0.96006250E+01  0.10605911E+01  0.00000000E+00
  0.96506250E+01  0.10618308E+01 -0.11102230E-15
  0.97006250E+01  0.10630735E+01 -0.11102230E-15
  0.97506250E+01  0.10643192E+01  0.00000000E+00
  0.98006250E+01  0.10655678E+01  0.11102230E-15
  0.98506250E+01  0.10668195E+01 -0.11102230E-15
  0.99006250E+01  0.10680741E+01 -0.11102230E-15
  0.99506250E+01  0.10693317E+01  0.22204460E-15
  0.10000625E+02  0.10705923E+01 -0.22204460E-15
  0.10050625E+02  0.10718559E+01  0.11102230E-15
  0.10100625E+02  0.10731225E+01  0.00000000E+00
  0.10150625E+02  0.10743921E+01  0.00000000E+00
  0.10200625E+02  0.10756648E+01  0.00000000E+00
  0.10250625E+02  0.10769405E+01 -0.11102230E-15
  0.10300625E+02  0.10782193E+01  0.22204460E-15
  0.10350625E+02  0.10795011E+01 -0.11102230E-15
  0.10400625E+02  0.10807859E+01  0.00000000E+00
  0.10450625E+02  0.10820739E+01  0.00000000E+00
  0.10500625E+02  0.10833649E+01 -0.11102230E-15
  0.10550625E+02  0.10846590E+01 -0.11102230E-15
  0.10600625E+02  0.10859562E+01 -0.22204460E-15
  0.10650625E+02  0.10872564E+01 -0.22204460E-15
  0.10700625E+02  0.10885598E+01  0.11102230E-15
  0.10750625E+02  0.10898663E+01  0.22204460E-15
  0.10800625E+02  0.10911759E+01  0.00000000E+00
  0.10850625E+02  0.10924887E+01  0.00000000E+00
  0.10900625E+02  0.10938045E+01  0.22204460E-15
  0.10950625E+02  0.10951236E+01  0.22204460E-15
  0.11000625E+02  0.10964457E+01  0.22204460E-15
  0.11050625E+02  0.10977710E+01  0.00000000E+00
  0.11100625E+02  0.10990995E+01  0.00000000E+00
  0.11150625E+02  0.11004311E+01  0.22204460E-15
  0.11200625E+02  0.11017660E+01  0.44408921E-15
  0.11250625E+02  0.11031039E+01  0.00000000E+00
  0.11300625E+02  0.11044451E+01  0.00000000E+00
  0.11350625E+02  0.11057895E+01  0.22204460E-15
  0.11400625E+02  0.11071371E+01  0.22204460E-15
  0.11450625E+02  0.11084879E+01  0.00000000E+00
  0.11500625E+02  0.11098419E+01  0.44408921E-15
  0.11550625E+02  0.11111991E+01  0.00000000E+00
  0.11600625E+02  0.11125595E+01 -0.22204460E-15
  0.11650625E+02  0.11139232E+01  0.22204460E-15
  0.11700625E+02  0.11152901E+01 -0.22204460E-15
  0.11750625E+02  0.11166603E+01  0.00000000E+00
  0.11800625E+02  0.11180337E+01  0.22204460E-15
  0.11850625E+02  0.11194103E+01  0.22204460E-15
  0.11900625E+02  0.11207903E+01 -0.22204460E-15
  0.11950625E+02  0.11221735E+01  0.00000000E+00
  0.12000625E+02  0.11235599E+01 -0.22204460E-15
  0.12050625E+02  0.11249497E+01  0.00000000E+00
  0.12100625E+02  0.11263427E+01 -0.44408921E-15
  0.12150625E+02  0.11277390E+01  0.00000000E+00
  0.12200625E+02  0.11291386E+01  0.00000000E+00
  0.12250625E+02  0.11305415E+01  0.00000000E+00
  0.12300625E+02  0.11319477E+01  0.00000000E+00
  0.12350625E+02  0.11333573E+01  0.00000000E+00
  0.12400625E+02  0.11347701E+01  0.22204460E-15
  0.12450625E+02  0.11361862E+01  0.22204460E-15
  0.12500625E+02  0.11376057E+01  0.00000000E+00
  0.12550625E+02  0.11390285E+01 -0.22204460E-15
  0.12600625E+02  0.11404547E+01  0.00000000E+00
  0.12650625E+02  0.11418841E+01 -0.22204460E-15
  0.12700625E+02  0.11433170E+01 -0.44408921E-15
  0.12750625E+02  0.11447531E+01 -0.22204460E-15
  0.12800625E+02  0.11461926E+01  0.22204460E-15
  0.12850625E+02  0.11476355E+01  0.22204460E-15
  0.12900625E+02  0.11490817E+01 -0.22204460E-15
  0.12950625E+02  0.11505312E+01 -0.22204460E-15
  0.13000625E+02  0.11519842E+01  0.00000000E+00
  0.13050625E+02  0.11534404E+01 -0.22204460E-15
  0.13100625E+02  0.11549001E+01  0.00000000E+00
  0.13150625E+02  0.11563631E+01  0.00000000E+00
  0.13200625E+02  0.11578295E+01  0.00000000E+00
  0.13250625E+02  0.11592993E+01  0.44408921E-15
  0.13300625E+02  0.11607724E+01 -0.22204460E-15
  0.13350625E+02  0.11622489E+01  0.00000000E+00
  0.13400625E+02  0.11637288E+01  0.00000000E+00
  0.13450625E+02  0.11652121E+01 -0.44408921E-15
  0.13500625E+02  0.11666988E+01 -0.66613381E-15
  0.13550625E+02  0.11681888E+01 -0.22204460E-15
  0.13600625E+02  0.11696822E+01 -0.22204460E-15
  0.13650625E+02  0.11711790E+01  0.44408921E-15
  0.13700625E+02  0.11726792E+01  0.22204460E-15
  0.13750625E+02  0.11741828E+01  0.22204460E-15
  0.13800625E+02  0.11756898E+01  0.22204460E-15
  0.13850625E+02  0.11772001E+01  0.00000000E+00
  0.13900625E+02  0.11787138E+01  0.00000000E+00
  0.13950625E+02  0.11802310E+01 -0.22204460E-15
  0.14000625E+02  0.11817514E+01  0.22204460E-15
  0.14050625E+02  0.11832753E+01  0.22204460E-15
  0.14100625E+02  0.11848026E+01  0.22204460E-15
  0.14150625E+02  0.11863332E+01 -0.22204460E-15
  0.14200625E+02  0.11878672E+01  0.00000000E+00
  0.14250625E+02  0.11894045E+01  0.00000000E+00
  0.14300625E+02  0.11909453E+01 -0.22204460E-15
  0.14350625E+02  0.11924894E+01  0.00000000E+00
  0.14400625E+02  0.11940368E+01  0.00000000E+00
  0.14450625E+02  0.11955876E+01 -0.66613381E-15
  0.14500625E+02  0.11971418E+01  0.00000000E+00
  0.14550625E+02  0.11986993E+01  0.22204460E-15
  0.14600625E+02  0.12002602E+01 -0.22204460E-15
  0.14650625E+02  0.12018244E+01 -0.22204460E-15
  0.14700625E+02  0.12033919E+01 -0.22204460E-15
  0.14750625E+02  0.12049627E+01  0.44408921E-15
  0.14800625E+02  0.12065369E+01  0.00000000E+00
  0.14850625E+02  0.12081144E+01  0.00000000E+00
  0.14900625E+02  0.12096952E+01  0.00000000E+00
  0.14950625E+02  0.12112793E+01  0.00000000E+00
  0.15000625E+02  0.12128666E+01  0.22204460E-15
  0.15050625E+02  0.12144573E+01 -0.44408921E-15
  0.15100625E+02  0.12160512E+01  0.00000000E+00
  0.15150625E+02  0.12176484E+01 -0.22204460E-15
  0.15200625E+02  0.12192488E+01 -0.22204460E-15
  0.15250625E+02  0.12208525E+01  0.22204460E-15
  0.15300625E+02  0.12224594E+01  0.00000000E+00
  0.15350625E+02  0.12240696E+01 -0.22204460E-15
  0.15400625E+02  0.12256829E+01  0.00000000E+00
  0.15450625E+02  0.12272994E+01  0.44408921E-15
  0.15500625E+02  0.12289191E+01  0.00000000E+00
  0.15550625E+02  0.12305420E+01 -0.44408921E-15
  0.15600625E+02  0.12321680E+01  0.00000000E+00
  0.15650625E+02  0.12337972E+01 -0.44408921E-15
  0.15700625E+02  0.12354295E+01  0.00000000E+00
  0.15750625E+02  0.12370648E+01 -0.44408921E-15
  0.15800625E+02  0.12387033E+01  0.44408921E-15
  0.15850625E+02  0.12403449E+01  0.00000000E+00
  0.15900625E+02  0.12419894E+01  0.44408921E-15
  0.15950625E+02  0.12436371E+01  0.00000000E+00
  0.16000625E+02  0.12452877E+01 -0.44408921E-15
  0.16050625E+02  0.12469413E+01  0.00000000E+00
  0.16100625E+02  0.12485979E+01  0.00000000E+00
  0.16150625E+02  0.12502575E+01  0.00000000E+00
  0.16200625E+02  0.12519200E+01  0.00000000E+00
  0.16250625E+02  0.12535854E+01  0.88817842E-15
  0.16300625E+02  0.12552536E+01 -0.44408921E-15
  0.16350625E+02  0.12569247E+01  0.44408921E-15
  0.16400625E+02  0.12585987E+01 -0.44408921E-15
  0.16450625E+02  0.12602754E+01  0.44408921E-15
  0.16500625E+02  0.12619549E+01  0.00000000E+00
  0.16550625E+02  0.12636372E+01  0.00000000E+00
  0.16600625E+02  0.12653221E+01 -0.44408921E-15
  0.16650625E+02  0.12670098E+01  0.00000000E+00
  0.16700625E+02  0.12687001E+01  0.00000000E+00
  0.16750625E+02  0.12703930E+01  0.44408921E-15
  0.16800625E+02  0.12720885E+01  0.00000000E+00
  0.16850625E+02  0.12737866E+01  0.00000000E+00
  0.16900625E+02  0.12754871E+01  0.00000000E+00
  0.16950625E+02  0.12771902E+01  0.00000000E+00
  0.17000625E+02  0.12788956E+01  0.00000000E+00
  0.17050625E+02  0.12806035E+01  0.44408921E-15
  0.17100625E+02  0.12823137E+01  0.00000000E+00
  0.17150625E+02  0.12840263E+01  0.00000000E+00
  0.17200625E+02  0.12857411E+01  0.00000000E+00
  0.17250625E+02  0.12874581E+01  0.00000000E+00
  0.17300625E+02  0.12891773E+01 -0.44408921E-15
  0.17350625E+02  0.12908986E+01  0.00000000E+00
  0.17400625E+02  0.12926221E+01  0.00000000E+00
  0.17450625E+02  0.12943475E+01  0.00000000E+00
  0.17500625E+02  0.12960750E+01 -0.44408921E-15
  0.17550625E+02  0.12978043E+01 -0.44408921E-15
  0.17600625E+02  0.12995355E+01  0.88817842E-15
  0.17650625E+02  0.13012686E+01  0.00000000E+00
  0.17700625E+02  0.13030034E+01  0.44408921E-15
  0.17750625E+02  0.13047399E+01 -0.44408921E-15
  0.17800625E+02  0.13064780E+01  0.44408921E-15
  0.17850625E+02  0.13082177E+01  0.44408921E-15
  0.17900625E+02  0.13099589E+01  0.44408921E-15
  0.17950625E+02  0.13117015E+01 -0.88817842E-15
  0.18000625E+02  0.13134455E+01 -0.44408921E-15
  0.18050625E+02  0.13151908E+01  0.00000000E+00
  0.18100625E+02  0.13169374E+01 -0.44408921E-15
  0.18150625E+02  0.13186850E+01  0.44408921E-15
  0.18200625E+02  0.13204338E+01  0.44408921E-15
  0.18250625E+02  0.13221835E+01 -0.44408921E-15
  0.18300625E+02  0.13239341E+01 -0.44408921E-15
  0.18350625E+02  0.13256856E+01 -0.88817842E-15
  0.18400625E+02  0.13274378E+01  0.00000000E+00
  0.18450625E+02  0.13291906E+01  0.00000000E+00
  0.18500625E+02  0.13309440E+01  0.88817842E-15
  0.18550625E+02  0.13326978E+01  0.88817842E-15
  0.18600625E+02  0.13344520E+01  0.44408921E-15
  0.18650625E+02  0.13362065E+01  0.44408921E-15
  0.18700625E+02  0.13379611E+01 -0.88817842E-15
  0.18750625E+02  0.13397158E+01  0.44408921E-15
  0.18800625E+02  0.13414704E+01  0.88817842E-15
  0.18850625E+02  0.13432249E+01  0.88817842E-15
  0.18900625E+02  0.13449790E+01 -0.44408921E-15
  0.18950313E+02  0.13467109E+01  0.00000000E+00
  0.19000312E+02  0.13484640E+01 -0.88817842E-15
  0.19050313E+02  0.13502166E+01  0.44408921E-15
  0.19100313E+02  0.13519683E+01 -0.44408921E-15
  0.19150313E+02  0.13537191E+01  0.00000000E+00
  0.19200313E+02  0.13554689E+01  0.44408921E-15
  0.19250312E+02  0.13572176E+01  0.88817842E-15
  0.19300313E+02  0.13589649E+01 -0.44408921E-15
  0.19350313E+02  0.13607107E+01  0.88817842E-15
  0.19400313E+02  0.13624549E+01 -0.88817842E-15
  0.19450313E+02  0.13641974E+01  0.44408921E-15
  0.19500312E+02  0.13659379E+01  0.44408921E-15
  0.19550313E+02  0.13676763E+01 -0.88817842E-15
  0.19600313E+02  0.13694124E+01  0.00000000E+00
  0.19650313E+02  0.13711461E+01  0.88817842E-15
  0.19700313E+02  0.13728772E+01  0.44408921E-15
  0.19750312E+02  0.13746055E+01  0.17763568E-14
  0.19800313E+02  0.13763308E+01 -0.17763568E-14
  0.19850313E+02  0.13780529E+01  0.00000000E+00
  0.19900313E+02  0.13797717E+01  0.00000000E+00
  0.19950313E+02  0.13814868E+01 -0.17763568E-14
  0.20000312E+02  0.13831982E+01  0.88817842E-15
  0.20050313E+02  0.13849056E+01  0.00000000E+00
  0.20100313E+02  0.13866087E+01 -0.88817842E-15
  0.20150313E+02  0.13883074E+01  0.88817842E-15
  0.20200313E+02  0.13900014E+01  0.00000000E+00
  0.20250312E+02  0.13916905E+01 -0.88817842E-15
  0.20300313E+02  0.13933744E+01 -0.88817842E-15
  0.20350313E+02  0.13950529E+01  0.00000000E+00
  0.20400313E+02  0.13967257E+01  0.00000000E+00
  0.20450313E+02  0.13983925E+01  0.88817842E-15
  0.20500312E+02  0.14000531E+01  0.17763568E-14
  0.20550313E+02  0.14017072E+01  0.88817842E-15
  0.20600313E+02  0.14033545E+01 -0.88817842E-15
  0.20650313E+02  0.14049947E+01  0.88817842E-15
  0.20700313E+02  0.14066274E+01 -0.88817842E-15
  0.20750312E+02  0.14082524E+01  0.00000000E+00
  0.20800313E+02  0.14098694E+01 -0.88817842E-15
  0.20850313E+02  0.14114780E+01  0.88817842E-15
  0.20900313E+02  0.14130778E+01 -0.17763568E-14
  0.20950313E+02  0.14146686E+01  0.17763568E-14
  0.21000312E+02  0.14162499E+01 -0.88817842E-15
  0.21050313E+02  0.14178214E+01  0.88817842E-15
  0.21100313E+02  0.14193826E+01  0.88817842E-15
  0.21150313E+02  0.14209333E+01 -0.17763568E-14
  0.21200313E+02  0.14224729E+01 -0.88817842E-15
  0.21250312E+02  0.14240011E+01 -0.17763568E-14
  0.21300313E+02  0.14255174E+01 -0.17763568E-14
  0.21350313E+02  0.14270214E+01 -0.88817842E-15
  0.21400313E+02  0.14285126E+01  0.17763568E-14
  0.21450313E+02  0.14299906E+01  0.00000000E+00
  0.21500312E+02  0.14314549E+01  0.00000000E+00
  0.21550313E+02  0.14329050E+01 -0.88817842E-15
  0.21600313E+02  0.14343403E+01 -0.88817842E-15
  0.21650313E+02  0.14357603E+01 -0.88817842E-15
  0.21700313E+02  0.14371646E+01 -0.26645353E-14
  0.21750312E+02  0.14385525E+01  0.00000000E+00
  0.21800313E+02  0.14399234E+01 -0.35527137E-14
  0.21850313E+02  0.14412768E+01 -0.88817842E-15
  0.21900313E+02  0.14426121E+01  0.00000000E+00
  0.21950313E+02  0.14439286E+01  0.88817842E-15
  0.22000312E+02  0.14452257E+01  0.88817842E-15
  0.22050313E+02  0.14465027E+01 -0.17763568E-14
  0.22100313E+02  0.14477589E+01  0.00000000E+00
  0.22150313E+02  0.14489937E+01  0.88817842E-15
  0.22200313E+02  0.14502062E+01 -0.88817842E-15
  0.22250312E+02  0.14513958E+01 -0.17763568E-14
  0.22300313E+02  0.14525617E+01  0.88817842E-15
  0.22350313E+02  0.14537030E+01  0.17763568E-14
  0.22400313E+02  0.14548190E+01 -0.88817842E-15
  0.22450313E+02  0.14559089E+01  0.17763568E-14
  0.22500312E+02  0.14569716E+01 -0.17763568E-14
  0.22550313E+02  0.14580064E+01 -0.17763568E-14
  0.22600313E+02  0.14590123E+01  0.00000000E+00
  0.22650313E+02  0.14599883E+01 -0.88817842E-15
  0.22700313E+02  0.14609335E+01 -0.44408921E-15
  0.22750312E+02  0.14618469E+01 -0.13322676E-14
  0.22800313E+02  0.14627274E+01  0.00000000E+00
  0.22850313E+02  0.14635739E+01  0.35527137E-14
  0.22900313E+02  0.14643852E+01  0.31086245E-14
  0.22950313E+02  0.14651604E+01 -0.44408921E-15
  0.23000312E+02  0.14658981E+01  0.22204460E-14
  0.23050313E+02  0.14665972E+01  0.44408921E-15
  0.23100313E+02  0.14672563E+01  0.26645353E-14
  0.23150313E+02  0.14678742E+01  0.22204460E-14
  0.23200313E+02  0.14684495E+01 -0.88817842E-15
  0.23250312E+02  0.14689808E+01 -0.17763568E-14
  0.23300313E+02  0.14694667E+01  0.53290705E-14
  0.23350313E+02  0.14699057E+01 -0.33306691E-14
  0.23400313E+02  0.14702963E+01 -0.46629367E-14
  0.23450313E+02  0.14706369E+01  0.44408921E-15
  0.23500312E+02  0.14709258E+01 -0.22204460E-14
  0.23550313E+02  0.14711613E+01 -0.15543122E-14
  0.23600313E+02  0.14713418E+01 -0.88817842E-15
  0.23650313E+02  0.14714653E+01 -0.69388939E-14
  0.23700313E+02  0.14715301E+01  0.39135362E-14
  0.23750312E+02  0.14715341E+01 -0.37470027E-14
  0.23800313E+02  0.14714755E+01 -0.44408921E-15
  0.23850313E+02  0.14713520E+01 -0.71054274E-14
  0.23900313E+02  0.14711616E+01 -0.28865799E-14
  0.23950313E+02  0.14709021E+01 -0.11102230E-14
  0.24000312E+02  0.14705712E+01 -0.17763568E-14
  0.24050313E+02  0.14701665E+01  0.84376950E-14
  0.24100313E+02  0.14696855E+01 -0.13322676E-14
  0.24150313E+02  0.14691257E+01  0.88817842E-15
  0.24200313E+02  0.14684845E+01 -0.17763568E-14
  0.24250312E+02  0.14677591E+01  0.17763568E-14
  0.24300313E+02  0.14669467E+01  0.35527137E-14
  0.24350313E+02  0.14660444E+01 -0.35527137E-14
  0.24400313E+02  0.14650492E+01  0.17763568E-14
  0.24450313E+02  0.14639579E+01  0.26645353E-14
  0.24500312E+02  0.14627673E+01 -0.71054274E-14
  0.24550313E+02  0.14614739E+01  0.35527137E-14
