# Columns: u, drdu, drdv

# v =   5.000250
  0.65506250E+01 -0.15904911E+00  0.51081293E+00
  0.66006250E+01 -0.15904921E+00  0.50598063E+00
  0.66506250E+01 -0.15904932E+00  0.50112740E+00
  0.67006250E+01 -0.15904942E+00  0.49625315E+00
  0.67506250E+01 -0.15904953E+00  0.49135774E+00
  0.68006250E+01 -0.15904964E+00  0.48644106E+00
  0.68506250E+01 -0.15904974E+00  0.48150298E+00
  0.69006250E+01 -0.15904985E+00  0.47654340E+00
  0.69506250E+01 -0.15904996E+00  0.47156217E+00
  0.70006250E+01 -0.15905007E+00  0.46655918E+00
  0.70506250E+01 -0.15905018E+00  0.46153431E+00
  0.71006250E+01 -0.15905029E+00  0.45648743E+00
  0.71506250E+01 -0.15905040E+00  0.45141841E+00
  0.72006250E+01 -0.15905051E+00  0.44632713E+00
  0.72506250E+01 -0.15905062E+00  0.44121346E+00
  0.73006250E+01 -0.15905074E+00  0.43607728E+00
  0.73506250E+01 -0.15905085E+00  0.43091844E+00
  0.74006250E+01 -0.15905097E+00  0.42573683E+00
  0.74506250E+01 -0.15905108E+00  0.42053231E+00
  0.75006250E+01 -0.15905120E+00  0.41530475E+00
  0.75506250E+01 -0.15905131E+00  0.41005402E+00
  0.76006250E+01 -0.15905143E+00  0.40477998E+00
  0.76506250E+01 -0.15905155E+00  0.39948250E+00
  0.77006250E+01 -0.15905166E+00  0.39416144E+00
  0.77506250E+01 -0.15905178E+00  0.38881667E+00
  0.78006250E+01 -0.15905190E+00  0.38344806E+00
  0.78506250E+01 -0.15905202E+00  0.37805545E+00
  0.79006250E+01 -0.15905214E+00  0.37263872E+00
  0.79506250E+01 -0.15905227E+00  0.36719772E+00
  0.80006250E+01 -0.15905239E+00  0.36173232E+00
  0.80506250E+01 -0.15905251E+00  0.35624237E+00
  0.81006250E+01 -0.15905264E+00  0.35072772E+00
  0.81506250E+01 -0.15905276E+00  0.34518824E+00
  0.82006250E+01 -0.15905288E+00  0.33962378E+00
  0.82506250E+01 -0.15905301E+00  0.33403419E+00
  0.83006250E+01 -0.15905314E+00  0.32841934E+00
  0.83506250E+01 -0.15905327E+00  0.32277906E+00
  0.84006250E+01 -0.15905339E+00  0.31711321E+00
  0.84506250E+01 -0.15905352E+00  0.31142165E+00
  0.85006250E+01 -0.15905365E+00  0.30570422E+00
  0.85506250E+01 -0.15905378E+00  0.29996077E+00
  0.86006250E+01 -0.15905391E+00  0.29419115E+00
  0.86506250E+01 -0.15905405E+00  0.28839520E+00
  0.87006250E+01 -0.15905418E+00  0.28257277E+00
  0.87506250E+01 -0.15905431E+00  0.27672371E+00
  0.88006250E+01 -0.15905445E+00  0.27084785E+00
  0.88506250E+01 -0.15905458E+00  0.26494505E+00
  0.89006250E+01 -0.15905472E+00  0.25901513E+00
  0.89506250E+01 -0.15905485E+00  0.25305795E+00
  0.90006250E+01 -0.15905499E+00  0.24707334E+00
  0.90506250E+01 -0.15905513E+00  0.24106114E+00
  0.91006250E+01 -0.15905527E+00  0.23502119E+00
  0.91506250E+01 -0.15905541E+00  0.22895332E+00
  0.92006250E+01 -0.15905555E+00  0.22285737E+00
  0.92506250E+01 -0.15905569E+00  0.21673316E+00
  0.93006250E+01 -0.15905583E+00  0.21058055E+00
  0.93506250E+01 -0.15905598E+00  0.20439935E+00
  0.94006250E+01 -0.15905612E+00  0.19818940E+00
  0.94506250E+01 -0.15905627E+00  0.19195052E+00
  0.95006250E+01 -0.15905641E+00  0.18568255E+00
  0.95506250E+01 -0.15905656E+00  0.17938531E+00
  0.96006250E+01 -0.15905671E+00  0.17305863E+00
  0.96506250E+01 -0.15905686E+00  0.16670233E+00
  0.97006250E+01 -0.15905701E+00  0.16031624E+00
  0.97506250E+01 -0.15905716E+00  0.15390019E+00
  0.98006250E+01 -0.15905731E+00  0.14745398E+00
  0.98506250E+01 -0.15905746E+00  0.14097745E+00
  0.99006250E+01 -0.15905761E+00  0.13447040E+00
  0.99506250E+01 -0.15905777E+00  0.12793267E+00
  0.10000625E+02 -0.15905792E+00  0.12136407E+00
  0.10050625E+02 -0.15905808E+00  0.11476441E+00
  0.10100625E+02 -0.15905823E+00  0.10813351E+00
  0.10150625E+02 -0.15905839E+00  0.10147118E+00
  0.10200625E+02 -0.15905855E+00  0.94777229E-01
  0.10250625E+02 -0.15905871E+00  0.88051476E-01
  0.10300625E+02 -0.15905887E+00  0.81293729E-01
  0.10350625E+02 -0.15905903E+00  0.74503796E-01
  0.10400625E+02 -0.15905919E+00  0.67681484E-01
  0.10450625E+02 -0.15905936E+00  0.60826599E-01
  0.10500625E+02 -0.15905952E+00  0.53938948E-01
  0.10550625E+02 -0.15905969E+00  0.47018333E-01
  0.10600625E+02 -0.15905985E+00  0.40064558E-01
  0.10650625E+02 -0.15906002E+00  0.33077423E-01
  0.10700625E+02 -0.15906019E+00  0.26056730E-01
  0.10750625E+02 -0.15906036E+00  0.19002278E-01
  0.10800625E+02 -0.15906053E+00  0.11913863E-01
  0.10850625E+02 -0.15906070E+00  0.47912836E-02
  0.10900625E+02 -0.15906087E+00 -0.23656661E-02
  0.10950625E+02 -0.15906104E+00 -0.95571916E-02
  0.11000625E+02 -0.15906122E+00 -0.16783500E-01
  0.11050625E+02 -0.15906139E+00 -0.24044800E-01
  0.11100625E+02 -0.15906157E+00 -0.31341301E-01
  0.11150625E+02 -0.15906175E+00 -0.38673214E-01
  0.11200625E+02 -0.15906193E+00 -0.46040751E-01
  0.11250625E+02 -0.15906211E+00 -0.53444126E-01
  0.11300625E+02 -0.15906229E+00 -0.60883552E-01
  0.11350625E+02 -0.15906247E+00 -0.68359247E-01
  0.11400625E+02 -0.15906265E+00 -0.75871428E-01
  0.11450625E+02 -0.15906284E+00 -0.83420312E-01
  0.11500625E+02 -0.15906302E+00 -0.91006119E-01
  0.11550625E+02 -0.15906321E+00 -0.98629071E-01
  0.11600625E+02 -0.15906340E+00 -0.10628939E+00
  0.11650625E+02 -0.15906358E+00 -0.11398730E+00
  0.11700625E+02 -0.15906377E+00 -0.12172302E+00
  0.11750625E+02 -0.15906396E+00 -0.12949679E+00
  0.11800625E+02 -0.15906416E+00 -0.13730882E+00
  0.11850625E+02 -0.15906435E+00 -0.14515935E+00
  0.11900625E+02 -0.15906454E+00 -0.15304861E+00
  0.11950625E+02 -0.15906474E+00 -0.16097682E+00
  0.12000625E+02 -0.15906494E+00 -0.16894423E+00
  0.12050625E+02 -0.15906513E+00 -0.17695106E+00
  0.12100625E+02 -0.15906533E+00 -0.18499754E+00
  0.12150625E+02 -0.15906553E+00 -0.19308393E+00
  0.12200625E+02 -0.15906573E+00 -0.20121044E+00
  0.12250625E+02 -0.15906594E+00 -0.20937732E+00
  0.12300625E+02 -0.15906614E+00 -0.21758482E+00
  0.12350625E+02 -0.15906634E+00 -0.22583316E+00
  0.12400625E+02 -0.15906655E+00 -0.23412260E+00
  0.12450625E+02 -0.15906676E+00 -0.24245337E+00
  0.12500625E+02 -0.15906697E+00 -0.25082573E+00
  0.12550625E+02 -0.15906718E+00 -0.25923991E+00
  0.12600625E+02 -0.15906739E+00 -0.26769617E+00
  0.12650625E+02 -0.15906760E+00 -0.27619475E+00
  0.12700625E+02 -0.15906781E+00 -0.28473590E+00
  0.12750625E+02 -0.15906803E+00 -0.29331987E+00
  0.12800625E+02 -0.15906824E+00 -0.30194692E+00
  0.12850625E+02 -0.15906846E+00 -0.31061729E+00
  0.12900625E+02 -0.15906868E+00 -0.31933125E+00
  0.12950625E+02 -0.15906890E+00 -0.32808904E+00
  0.13000625E+02 -0.15906912E+00 -0.33689092E+00
  0.13050625E+02 -0.15906934E+00 -0.34573715E+00
  0.13100625E+02 -0.15906957E+00 -0.35462799E+00
  0.13150625E+02 -0.15906979E+00 -0.36356369E+00
  0.13200625E+02 -0.15907002E+00 -0.37254452E+00
  0.13250625E+02 -0.15907025E+00 -0.38157074E+00
  0.13300625E+02 -0.15907047E+00 -0.39064261E+00
  0.13350625E+02 -0.15907070E+00 -0.39976039E+00
  0.13400625E+02 -0.15907094E+00 -0.40892435E+00
  0.13450625E+02 -0.15907117E+00 -0.41813476E+00
  0.13500625E+02 -0.15907140E+00 -0.42739187E+00
  0.13550625E+02 -0.15907164E+00 -0.43669597E+00
  0.13600625E+02 -0.15907188E+00 -0.44604730E+00
  0.13650625E+02 -0.15907211E+00 -0.45544615E+00
  0.13700625E+02 -0.15907235E+00 -0.46489279E+00
  0.13750625E+02 -0.15907259E+00 -0.47438747E+00
  0.13800625E+02 -0.15907284E+00 -0.48393049E+00
  0.13850625E+02 -0.15907308E+00 -0.49352209E+00
  0.13900625E+02 -0.15907333E+00 -0.50316257E+00
  0.13950625E+02 -0.15907357E+00 -0.51285219E+00
  0.14000625E+02 -0.15907382E+00 -0.52259123E+00
  0.14050625E+02 -0.15907407E+00 -0.53237996E+00
  0.14100625E+02 -0.15907432E+00 -0.54221865E+00
  0.14150625E+02 -0.15907457E+00 -0.55210758E+00
  0.14200625E+02 -0.15907482E+00 -0.56204704E+00
  0.14250625E+02 -0.15907508E+00 -0.57203728E+00
  0.14300625E+02 -0.15907533E+00 -0.58207860E+00
  0.14350625E+02 -0.15907559E+00 -0.59217126E+00
  0.14400625E+02 -0.15907585E+00 -0.60231555E+00
  0.14450625E+02 -0.15907611E+00 -0.61251174E+00
  0.14500625E+02 -0.15907637E+00 -0.62276011E+00
  0.14550625E+02 -0.15907664E+00 -0.63306093E+00
  0.14600625E+02 -0.15907690E+00 -0.64341450E+00
  0.14650625E+02 -0.15907717E+00 -0.65382108E+00
  0.14700625E+02 -0.15907743E+00 -0.66428095E+00
  0.14750625E+02 -0.15907770E+00 -0.67479439E+00
  0.14800625E+02 -0.15907797E+00 -0.68536167E+00
  0.14850625E+02 -0.15907824E+00 -0.69598308E+00
  0.14900625E+02 -0.15907852E+00 -0.70665890E+00
  0.14950625E+02 -0.15907879E+00 -0.71738939E+00
  0.15000625E+02 -0.15907907E+00 -0.72817483E+00
  0.15050625E+02 -0.15907934E+00 -0.73901551E+00
  0.15100625E+02 -0.15907962E+00 -0.74991169E+00
  0.15150625E+02 -0.15907990E+00 -0.76086365E+00
  0.15200625E+02 -0.15908018E+00 -0.77187166E+00
  0.15250625E+02 -0.15908046E+00 -0.78293599E+00
  0.15300625E+02 -0.15908075E+00 -0.79405693E+00
  0.15350625E+02 -0.15908103E+00 -0.80523473E+00
  0.15400625E+02 -0.15908132E+00 -0.81646966E+00
  0.15450625E+02 -0.15908161E+00 -0.82776200E+00
  0.15500625E+02 -0.15908189E+00 -0.83911200E+00
  0.15550625E+02 -0.15908218E+00 -0.85051994E+00
  0.15600625E+02 -0.15908248E+00 -0.86198608E+00
  0.15650625E+02 -0.15908277E+00 -0.87351068E+00
  0.15700625E+02 -0.15908306E+00 -0.88509399E+00
  0.15750625E+02 -0.15908336E+00 -0.89673628E+00
  0.15800625E+02 -0.15908366E+00 -0.90843780E+00
  0.15850625E+02 -0.15908395E+00 -0.92019880E+00
  0.15900625E+02 -0.15908425E+00 -0.93201953E+00
  0.15950625E+02 -0.15908455E+00 -0.94390024E+00
  0.16000625E+02 -0.15908486E+00 -0.95584118E+00
  0.16050625E+02 -0.15908516E+00 -0.96784258E+00
  0.16100625E+02 -0.15908546E+00 -0.97990469E+00
  0.16150625E+02 -0.15908577E+00 -0.99202774E+00
  0.16200625E+02 -0.15908607E+00 -0.10042120E+01
  0.16250625E+02 -0.15908638E+00 -0.10164576E+01
  0.16300625E+02 -0.15908669E+00 -0.10287648E+01
  0.16350625E+02 -0.15908700E+00 -0.10411339E+01
  0.16400625E+02 -0.15908731E+00 -0.10535651E+01
  0.16450625E+02 -0.15908762E+00 -0.10660585E+01
  0.16500625E+02 -0.15908794E+00 -0.10786144E+01
  0.16550625E+02 -0.15908825E+00 -0.10912329E+01
  0.16600625E+02 -0.15908856E+00 -0.11039144E+01
  0.16650625E+02 -0.15908888E+00 -0.11166589E+01
  0.16700625E+02 -0.15908920E+00 -0.11294666E+01
  0.16750625E+02 -0.15908951E+00 -0.11423378E+01
  0.16800625E+02 -0.15908983E+00 -0.11552726E+01
  0.16850625E+02 -0.15909015E+00 -0.11682711E+01
  0.16900625E+02 -0.15909047E+00 -0.11813336E+01
  0.16950625E+02 -0.15909079E+00 -0.11944601E+01
  0.17000625E+02 -0.15909111E+00 -0.12076509E+01
  0.17050625E+02 -0.15909144E+00 -0.12209060E+01
  0.17100625E+02 -0.15909176E+00 -0.12342256E+01
  0.17150625E+02 -0.15909208E+00 -0.12476098E+01
  0.17200625E+02 -0.15909241E+00 -0.12610587E+01
  0.17250625E+02 -0.15909273E+00 -0.12745724E+01
  0.17300625E+02 -0.15909306E+00 -0.12881510E+01
  0.17350625E+02 -0.15909338E+00 -0.13017946E+01
  0.17400625E+02 -0.15909371E+00 -0.13155032E+01
  0.17450625E+02 -0.15909403E+00 -0.13292770E+01
  0.17500625E+02 -0.15909436E+00 -0.13431159E+01
  0.17550625E+02 -0.15909468E+00 -0.13570200E+01
  0.17600625E+02 -0.15909501E+00 -0.13709893E+01
  0.17650625E+02 -0.15909534E+00 -0.13850238E+01
  0.17700625E+02 -0.15909566E+00 -0.13991236E+01
  0.17750625E+02 -0.15909599E+00 -0.14132885E+01
  0.17800625E+02 -0.15909631E+00 -0.14275187E+01
  0.17850625E+02 -0.15909664E+00 -0.14418139E+01
  0.17900625E+02 -0.15909696E+00 -0.14561742E+01
  0.17950625E+02 -0.15909729E+00 -0.14705995E+01
  0.18000625E+02 -0.15909761E+00 -0.14850897E+01
  0.18050625E+02 -0.15909794E+00 -0.14996446E+01
  0.18100625E+02 -0.15909826E+00 -0.15142642E+01
  0.18150625E+02 -0.15909858E+00 -0.15289482E+01
  0.18200625E+02 -0.15909890E+00 -0.15436966E+01
  0.18250625E+02 -0.15909922E+00 -0.15585090E+01
  0.18300625E+02 -0.15909954E+00 -0.15733853E+01
  0.18350625E+02 -0.15909986E+00 -0.15883254E+01
  0.18400625E+02 -0.15910018E+00 -0.16033287E+01
  0.18450625E+02 -0.15910049E+00 -0.16183953E+01
  0.18500625E+02 -0.15910080E+00 -0.16335246E+01
  0.18550625E+02 -0.15910111E+00 -0.16487163E+01
  0.18600625E+02 -0.15910142E+00 -0.16639702E+01
  0.18650625E+02 -0.15910173E+00 -0.16792857E+01
  0.18700625E+02 -0.15910204E+00 -0.16946626E+01
  0.18750625E+02 -0.15910234E+00 -0.17101002E+01
  0.18800625E+02 -0.15910264E+00 -0.17255983E+01
  0.18850625E+02 -0.15910294E+00 -0.17411561E+01
  0.18900625E+02 -0.15910323E+00 -0.17567732E+01
  0.18950313E+02 -0.15910352E+00 -0.17723508E+01
  0.19000312E+02 -0.15910381E+00 -0.17880839E+01
  0.19050313E+02 -0.15910409E+00 -0.18038743E+01
  0.19100313E+02 -0.15910438E+00 -0.18197215E+01
  0.19150313E+02 -0.15910465E+00 -0.18356247E+01
  0.19200313E+02 -0.15910493E+00 -0.18515830E+01
  0.19250312E+02 -0.15910520E+00 -0.18675956E+01
  0.19300313E+02 -0.15910546E+00 -0.18836617E+01
  0.19350313E+02 -0.15910572E+00 -0.18997804E+01
  0.19400313E+02 -0.15910598E+00 -0.19159506E+01
  0.19450313E+02 -0.15910623E+00 -0.19321714E+01
  0.19500312E+02 -0.15910647E+00 -0.19484416E+01
  0.19550313E+02 -0.15910671E+00 -0.19647603E+01
  0.19600313E+02 -0.15910694E+00 -0.19811260E+01
  0.19650313E+02 -0.15910717E+00 -0.19975377E+01
  0.19700313E+02 -0.15910739E+00 -0.20139939E+01
  0.19750312E+02 -0.15910760E+00 -0.20304934E+01
  0.19800313E+02 -0.15910781E+00 -0.20470347E+01
  0.19850313E+02 -0.15910801E+00 -0.20636163E+01
  0.19900313E+02 -0.15910820E+00 -0.20802365E+01
  0.19950313E+02 -0.15910838E+00 -0.20968938E+01
  0.20000312E+02 -0.15910855E+00 -0.21135864E+01
  0.20050313E+02 -0.15910871E+00 -0.21303124E+01
  0.20100313E+02 -0.15910886E+00 -0.21470701E+01
  0.20150313E+02 -0.15910901E+00 -0.21638574E+01
  0.20200313E+02 -0.15910914E+00 -0.21806722E+01
  0.20250312E+02 -0.15910926E+00 -0.21975124E+01
  0.20300313E+02 -0.15910937E+00 -0.22143757E+01
  0.20350313E+02 -0.15910947E+00 -0.22312597E+01
  0.20400313E+02 -0.15910955E+00 -0.22481620E+01
  0.20450313E+02 -0.15910962E+00 -0.22650800E+01
  0.20500312E+02 -0.15910968E+00 -0.22820111E+01
  0.20550313E+02 -0.15910973E+00 -0.22989523E+01
  0.20600313E+02 -0.15910976E+00 -0.23159008E+01
  0.20650313E+02 -0.15910977E+00 -0.23328535E+01
  0.20700313E+02 -0.15910977E+00 -0.23498073E+01
  0.20750312E+02 -0.15910975E+00 -0.23667588E+01
  0.20800313E+02 -0.15910971E+00 -0.23837046E+01
  0.20850313E+02 -0.15910965E+00 -0.24006410E+01
  0.20900313E+02 -0.15910958E+00 -0.24175643E+01
  0.20950313E+02 -0.15910948E+00 -0.24344706E+01
  0.21000312E+02 -0.15910937E+00 -0.24513558E+01
  0.21050313E+02 -0.15910923E+00 -0.24682156E+01
  0.21100313E+02 -0.15910907E+00 -0.24850456E+01
  0.21150313E+02 -0.15910888E+00 -0.25018412E+01
  0.21200313E+02 -0.15910868E+00 -0.25185975E+01
  0.21250312E+02 -0.15910844E+00 -0.25353096E+01
  0.21300313E+02 -0.15910818E+00 -0.25519723E+01
  0.21350313E+02 -0.15910789E+00 -0.25685801E+01
  0.21400313E+02 -0.15910757E+00 -0.25851273E+01
  0.21450313E+02 -0.15910723E+00 -0.26016080E+01
  0.21500312E+02 -0.15910685E+00 -0.26180162E+01
  0.21550313E+02 -0.15910644E+00 -0.26343454E+01
  0.21600313E+02 -0.15910599E+00 -0.26505890E+01
  0.21650313E+02 -0.15910551E+00 -0.26667401E+01
  0.21700313E+02 -0.15910499E+00 -0.26827913E+01
  0.21750312E+02 -0.15910444E+00 -0.26987353E+01
  0.21800313E+02 -0.15910384E+00 -0.27145643E+01
  0.21850313E+02 -0.15910321E+00 -0.27302700E+01
  0.21900313E+02 -0.15910253E+00 -0.27458440E+01
  0.21950313E+02 -0.15910180E+00 -0.27612775E+01
  0.22000312E+02 -0.15910103E+00 -0.27765613E+01
  0.22050313E+02 -0.15910021E+00 -0.27916858E+01
  0.22100313E+02 -0.15909934E+00 -0.28066411E+01
  0.22150313E+02 -0.15909841E+00 -0.28214169E+01
  0.22200313E+02 -0.15909743E+00 -0.28360023E+01
  0.22250312E+02 -0.15909640E+00 -0.28503862E+01
  0.22300313E+02 -0.15909530E+00 -0.28645567E+01
  0.22350313E+02 -0.15909414E+00 -0.28785018E+01
  0.22400313E+02 -0.15909292E+00 -0.28922087E+01
  0.22450313E+02 -0.15909163E+00 -0.29056643E+01
  0.22500312E+02 -0.15909027E+00 -0.29188547E+01
  0.22550313E+02 -0.15908883E+00 -0.29317658E+01
  0.22600313E+02 -0.15908732E+00 -0.29443824E+01
  0.22650313E+02 -0.15908573E+00 -0.29566892E+01
  0.22700313E+02 -0.15908406E+00 -0.29686700E+01
  0.22750312E+02 -0.15908230E+00 -0.29803078E+01
  0.22800313E+02 -0.15908046E+00 -0.29915851E+01
  0.22850313E+02 -0.15907851E+00 -0.30024836E+01
  0.22900313E+02 -0.15907648E+00 -0.30129842E+01
  0.22950313E+02 -0.15907434E+00 -0.30230671E+01
  0.23000312E+02 -0.15907209E+00 -0.30327115E+01
  0.23050313E+02 -0.15906973E+00 -0.30418959E+01
  0.23100313E+02 -0.15906726E+00 -0.30505978E+01
  0.23150313E+02 -0.15906467E+00 -0.30587937E+01
  0.23200313E+02 -0.15906196E+00 -0.30664592E+01
  0.23250312E+02 -0.15905911E+00 -0.30735688E+01
  0.23300313E+02 -0.15905613E+00 -0.30800959E+01
  0.23350313E+02 -0.15905301E+00 -0.30860127E+01
  0.23400313E+02 -0.15904974E+00 -0.30912905E+01
  0.23450313E+02 -0.15904632E+00 -0.30958990E+01
  0.23500312E+02 -0.15904273E+00 -0.30998067E+01
  0.23550313E+02 -0.15903898E+00 -0.31029809E+01
