# Columns: u, r, phi, sigma

# v =   5.000250
  0.15012500E+01  0.23809585E+01  0.00000000E+00 -0.17328084E+00
  0.15512500E+01  0.23769820E+01  0.00000000E+00 -0.17328063E+00
  0.16012500E+01  0.23730056E+01  0.00000000E+00 -0.17328041E+00
  0.16512500E+01  0.23690292E+01  0.00000000E+00 -0.17328020E+00
  0.17012500E+01  0.23650527E+01  0.00000000E+00 -0.17327998E+00
  0.17512500E+01  0.23610763E+01  0.00000000E+00 -0.17327976E+00
  0.18012500E+01  0.23570999E+01  0.00000000E+00 -0.17327955E+00
  0.18512500E+01  0.23531234E+01  0.00000000E+00 -0.17327933E+00
  0.19012500E+01  0.23491470E+01  0.00000000E+00 -0.17327911E+00
  0.19512500E+01  0.23451705E+01  0.00000000E+00 -0.17327888E+00
  0.20012500E+01  0.23411941E+01  0.00000000E+00 -0.17327866E+00
  0.20512500E+01  0.23372176E+01  0.00000000E+00 -0.17327844E+00
  0.21012500E+01  0.23332411E+01  0.00000000E+00 -0.17327821E+00
  0.21512500E+01  0.23292647E+01  0.00000000E+00 -0.17327799E+00
  0.22012500E+01  0.23252882E+01  0.00000000E+00 -0.17327776E+00
  0.22512500E+01  0.23213117E+01  0.00000000E+00 -0.17327753E+00
  0.23012500E+01  0.23173353E+01  0.00000000E+00 -0.17327731E+00
  0.23512500E+01  0.23133588E+01  0.00000000E+00 -0.17327708E+00
  0.24012500E+01  0.23093823E+01  0.00000000E+00 -0.17327684E+00
  0.24512500E+01  0.23054058E+01  0.00000000E+00 -0.17327661E+00
  0.25012500E+01  0.23014293E+01  0.00000000E+00 -0.17327638E+00
  0.25512500E+01  0.22974528E+01  0.00000000E+00 -0.17327614E+00
  0.26012500E+01  0.22934763E+01  0.00000000E+00 -0.17327591E+00
  0.26512500E+01  0.22894998E+01  0.00000000E+00 -0.17327567E+00
  0.27012500E+01  0.22855233E+01  0.00000000E+00 -0.17327543E+00
  0.27512500E+01  0.22815468E+01  0.00000000E+00 -0.17327519E+00
  0.28012500E+01  0.22775703E+01  0.00000000E+00 -0.17327495E+00
  0.28512500E+01  0.22735938E+01  0.00000000E+00 -0.17327471E+00
  0.29012500E+01  0.22696173E+01  0.00000000E+00 -0.17327447E+00
  0.29512500E+01  0.22656408E+01  0.00000000E+00 -0.17327423E+00
  0.30012500E+01  0.22616642E+01  0.00000000E+00 -0.17327398E+00
  0.30512500E+01  0.22576877E+01  0.00000000E+00 -0.17327374E+00
  0.31012500E+01  0.22537112E+01  0.00000000E+00 -0.17327349E+00
  0.31512500E+01  0.22497346E+01  0.00000000E+00 -0.17327324E+00
  0.32012500E+01  0.22457581E+01  0.00000000E+00 -0.17327299E+00
  0.32512500E+01  0.22417816E+01  0.00000000E+00 -0.17327274E+00
  0.33012500E+01  0.22378050E+01  0.00000000E+00 -0.17327249E+00
  0.33512500E+01  0.22338285E+01  0.00000000E+00 -0.17327223E+00
  0.34012500E+01  0.22298519E+01  0.00000000E+00 -0.17327198E+00
  0.34512500E+01  0.22258754E+01  0.00000000E+00 -0.17327172E+00
  0.35012500E+01  0.22218988E+01  0.00000000E+00 -0.17327147E+00
  0.35512500E+01  0.22179222E+01  0.00000000E+00 -0.17327121E+00
  0.36012500E+01  0.22139457E+01  0.00000000E+00 -0.17327095E+00
  0.36512500E+01  0.22099691E+01  0.00000000E+00 -0.17327069E+00
  0.37012500E+01  0.22059925E+01  0.00000000E+00 -0.17327043E+00
  0.37512500E+01  0.22020160E+01  0.00000000E+00 -0.17327016E+00
  0.38012500E+01  0.21980394E+01  0.00000000E+00 -0.17326990E+00
  0.38512500E+01  0.21940628E+01  0.00000000E+00 -0.17326963E+00
  0.39012500E+01  0.21900862E+01  0.00000000E+00 -0.17326936E+00
  0.39512500E+01  0.21861096E+01  0.00000000E+00 -0.17326909E+00
  0.40012500E+01  0.21821330E+01  0.00000000E+00 -0.17326882E+00
  0.40512500E+01  0.21781564E+01  0.00000000E+00 -0.17326855E+00
  0.41012500E+01  0.21741798E+01  0.00000000E+00 -0.17326828E+00
  0.41512500E+01  0.21702032E+01  0.00000000E+00 -0.17326801E+00
  0.42012500E+01  0.21662266E+01  0.00000000E+00 -0.17326773E+00
  0.42512500E+01  0.21622500E+01  0.00000000E+00 -0.17326745E+00
  0.43012500E+01  0.21582733E+01  0.00000000E+00 -0.17326718E+00
  0.43512500E+01  0.21542967E+01  0.00000000E+00 -0.17326690E+00
  0.44012500E+01  0.21503201E+01  0.00000000E+00 -0.17326662E+00
  0.44512500E+01  0.21463434E+01  0.00000000E+00 -0.17326633E+00
  0.45012500E+01  0.21423668E+01  0.00000000E+00 -0.17326605E+00
  0.45512500E+01  0.21383902E+01  0.00000000E+00 -0.17326576E+00
  0.46012500E+01  0.21344135E+01  0.00000000E+00 -0.17326548E+00
  0.46512500E+01  0.21304369E+01  0.00000000E+00 -0.17326519E+00
  0.47012500E+01  0.21264602E+01  0.00000000E+00 -0.17326490E+00
  0.47512500E+01  0.21224836E+01  0.00000000E+00 -0.17326461E+00
  0.48012500E+01  0.21185069E+01  0.00000000E+00 -0.17326432E+00
  0.48512500E+01  0.21145302E+01  0.00000000E+00 -0.17326402E+00
  0.49012500E+01  0.21105536E+01  0.00000000E+00 -0.17326373E+00
  0.49512500E+01  0.21065769E+01  0.00000000E+00 -0.17326343E+00
  0.50012500E+01  0.21026002E+01  0.00000000E+00 -0.17326313E+00
  0.50512500E+01  0.20986235E+01  0.00000000E+00 -0.17326283E+00
  0.51012500E+01  0.20946468E+01  0.00000000E+00 -0.17326253E+00
  0.51512500E+01  0.20906701E+01  0.00000000E+00 -0.17326223E+00
  0.52012500E+01  0.20866934E+01  0.00000000E+00 -0.17326193E+00
  0.52512500E+01  0.20827167E+01  0.00000000E+00 -0.17326162E+00
  0.53012500E+01  0.20787400E+01  0.00000000E+00 -0.17326131E+00
  0.53512500E+01  0.20747633E+01  0.00000000E+00 -0.17326101E+00
  0.54012500E+01  0.20707866E+01  0.00000000E+00 -0.17326069E+00
  0.54512500E+01  0.20668099E+01  0.00000000E+00 -0.17326038E+00
  0.55012500E+01  0.20628332E+01  0.00000000E+00 -0.17326007E+00
  0.55512500E+01  0.20588564E+01  0.00000000E+00 -0.17325975E+00
  0.56012500E+01  0.20548797E+01  0.00000000E+00 -0.17325944E+00
  0.56512500E+01  0.20509029E+01  0.00000000E+00 -0.17325912E+00
  0.57012500E+01  0.20469262E+01  0.00000000E+00 -0.17325880E+00
  0.57512500E+01  0.20429495E+01  0.00000000E+00 -0.17325848E+00
  0.58012500E+01  0.20389727E+01  0.00000000E+00 -0.17325816E+00
  0.58512500E+01  0.20349959E+01  0.00000000E+00 -0.17325783E+00
  0.59012500E+01  0.20310192E+01  0.00000000E+00 -0.17325751E+00
  0.59512500E+01  0.20270424E+01  0.00000000E+00 -0.17325718E+00
  0.60012500E+01  0.20230656E+01  0.00000000E+00 -0.17325685E+00
  0.60512500E+01  0.20190889E+01  0.00000000E+00 -0.17325652E+00
  0.61012500E+01  0.20151121E+01  0.00000000E+00 -0.17325618E+00
  0.61512500E+01  0.20111353E+01  0.00000000E+00 -0.17325585E+00
  0.62012500E+01  0.20071585E+01  0.00000000E+00 -0.17325551E+00
  0.62512500E+01  0.20031817E+01  0.00000000E+00 -0.17325517E+00
  0.63012500E+01  0.19992049E+01  0.00000000E+00 -0.17325484E+00
  0.63512500E+01  0.19952281E+01  0.00000000E+00 -0.17325449E+00
  0.64012500E+01  0.19912513E+01  0.00000000E+00 -0.17325415E+00
  0.64506250E+01  0.19872745E+01  0.00000000E+00 -0.17325381E+00
  0.65006250E+01  0.19832977E+01  0.00000000E+00 -0.17325346E+00
  0.65506250E+01  0.19793208E+01  0.00000000E+00 -0.17325312E+00
  0.66006250E+01  0.19753440E+01  0.00000000E+00 -0.17325277E+00
  0.66506250E+01  0.19713672E+01  0.00000000E+00 -0.17325241E+00
  0.67006250E+01  0.19673903E+01  0.00000000E+00 -0.17325206E+00
  0.67506250E+01  0.19634135E+01  0.00000000E+00 -0.17325170E+00
  0.68006250E+01  0.19594366E+01  0.00000000E+00 -0.17325135E+00
  0.68506250E+01  0.19554598E+01  0.00000000E+00 -0.17325099E+00
  0.69006250E+01  0.19514829E+01  0.00000000E+00 -0.17325063E+00
  0.69506250E+01  0.19475060E+01  0.00000000E+00 -0.17325027E+00
  0.70006250E+01  0.19435291E+01  0.00000000E+00 -0.17324990E+00
  0.70506250E+01  0.19395523E+01  0.00000000E+00 -0.17324953E+00
  0.71006250E+01  0.19355754E+01  0.00000000E+00 -0.17324917E+00
  0.71506250E+01  0.19315985E+01  0.00000000E+00 -0.17324880E+00
  0.72006250E+01  0.19276216E+01  0.00000000E+00 -0.17324842E+00
  0.72506250E+01  0.19236447E+01  0.00000000E+00 -0.17324805E+00
  0.73006250E+01  0.19196678E+01  0.00000000E+00 -0.17324767E+00
  0.73506250E+01  0.19156909E+01  0.00000000E+00 -0.17324730E+00
  0.74006250E+01  0.19117139E+01  0.00000000E+00 -0.17324692E+00
  0.74506250E+01  0.19077370E+01  0.00000000E+00 -0.17324654E+00
  0.75006250E+01  0.19037601E+01  0.00000000E+00 -0.17324615E+00
  0.75506250E+01  0.18997831E+01  0.00000000E+00 -0.17324577E+00
  0.76006250E+01  0.18958062E+01  0.00000000E+00 -0.17324538E+00
  0.76506250E+01  0.18918292E+01  0.00000000E+00 -0.17324499E+00
  0.77006250E+01  0.18878523E+01  0.00000000E+00 -0.17324460E+00
  0.77506250E+01  0.18838753E+01  0.00000000E+00 -0.17324421E+00
  0.78006250E+01  0.18798984E+01  0.00000000E+00 -0.17324381E+00
  0.78506250E+01  0.18759214E+01  0.00000000E+00 -0.17324341E+00
  0.79006250E+01  0.18719444E+01  0.00000000E+00 -0.17324302E+00
  0.79506250E+01  0.18679674E+01  0.00000000E+00 -0.17324261E+00
  0.80006250E+01  0.18639904E+01  0.00000000E+00 -0.17324221E+00
  0.80506250E+01  0.18600134E+01  0.00000000E+00 -0.17324181E+00
  0.81006250E+01  0.18560364E+01  0.00000000E+00 -0.17324140E+00
  0.81506250E+01  0.18520594E+01  0.00000000E+00 -0.17324099E+00
  0.82006250E+01  0.18480824E+01  0.00000000E+00 -0.17324058E+00
  0.82506250E+01  0.18441054E+01  0.00000000E+00 -0.17324016E+00
  0.83006250E+01  0.18401284E+01  0.00000000E+00 -0.17323975E+00
  0.83506250E+01  0.18361513E+01  0.00000000E+00 -0.17323933E+00
  0.84006250E+01  0.18321743E+01  0.00000000E+00 -0.17323891E+00
  0.84506250E+01  0.18281972E+01  0.00000000E+00 -0.17323849E+00
  0.85006250E+01  0.18242202E+01  0.00000000E+00 -0.17323807E+00
  0.85506250E+01  0.18202431E+01  0.00000000E+00 -0.17323764E+00
  0.86006250E+01  0.18162660E+01  0.00000000E+00 -0.17323721E+00
  0.86506250E+01  0.18122890E+01  0.00000000E+00 -0.17323678E+00
  0.87006250E+01  0.18083119E+01  0.00000000E+00 -0.17323635E+00
  0.87506250E+01  0.18043348E+01  0.00000000E+00 -0.17323591E+00
  0.88006250E+01  0.18003577E+01  0.00000000E+00 -0.17323548E+00
  0.88506250E+01  0.17963806E+01  0.00000000E+00 -0.17323504E+00
  0.89006250E+01  0.17924035E+01  0.00000000E+00 -0.17323459E+00
  0.89506250E+01  0.17884264E+01  0.00000000E+00 -0.17323415E+00
  0.90006250E+01  0.17844493E+01  0.00000000E+00 -0.17323371E+00
  0.90506250E+01  0.17804721E+01  0.00000000E+00 -0.17323326E+00
  0.91006250E+01  0.17764950E+01  0.00000000E+00 -0.17323281E+00
  0.91506250E+01  0.17725179E+01  0.00000000E+00 -0.17323235E+00
  0.92006250E+01  0.17685407E+01  0.00000000E+00 -0.17323190E+00
  0.92506250E+01  0.17645636E+01  0.00000000E+00 -0.17323144E+00
  0.93006250E+01  0.17605864E+01  0.00000000E+00 -0.17323098E+00
  0.93506250E+01  0.17566092E+01  0.00000000E+00 -0.17323052E+00
  0.94006250E+01  0.17526320E+01  0.00000000E+00 -0.17323006E+00
  0.94506250E+01  0.17486549E+01  0.00000000E+00 -0.17322959E+00
  0.95006250E+01  0.17446777E+01  0.00000000E+00 -0.17322912E+00
  0.95506250E+01  0.17407005E+01  0.00000000E+00 -0.17322865E+00
  0.96006250E+01  0.17367233E+01  0.00000000E+00 -0.17322818E+00
  0.96506250E+01  0.17327461E+01  0.00000000E+00 -0.17322770E+00
  0.97006250E+01  0.17287688E+01  0.00000000E+00 -0.17322723E+00
  0.97506250E+01  0.17247916E+01  0.00000000E+00 -0.17322674E+00
  0.98006250E+01  0.17208144E+01  0.00000000E+00 -0.17322626E+00
  0.98506250E+01  0.17168371E+01  0.00000000E+00 -0.17322578E+00
  0.99006250E+01  0.17128599E+01  0.00000000E+00 -0.17322529E+00
  0.99506250E+01  0.17088826E+01  0.00000000E+00 -0.17322480E+00
  0.10000625E+02  0.17049053E+01  0.00000000E+00 -0.17322431E+00
  0.10050625E+02  0.17009281E+01  0.00000000E+00 -0.17322381E+00
  0.10100625E+02  0.16969508E+01  0.00000000E+00 -0.17322332E+00
  0.10150625E+02  0.16929735E+01  0.00000000E+00 -0.17322282E+00
  0.10200625E+02  0.16889962E+01  0.00000000E+00 -0.17322232E+00
  0.10250625E+02  0.16850189E+01  0.00000000E+00 -0.17322181E+00
  0.10300625E+02  0.16810416E+01  0.00000000E+00 -0.17322130E+00
  0.10350625E+02  0.16770643E+01  0.00000000E+00 -0.17322080E+00
  0.10400625E+02  0.16730869E+01  0.00000000E+00 -0.17322028E+00
  0.10450625E+02  0.16691096E+01  0.00000000E+00 -0.17321977E+00
  0.10500625E+02  0.16651322E+01  0.00000000E+00 -0.17321925E+00
  0.10550625E+02  0.16611549E+01  0.00000000E+00 -0.17321873E+00
  0.10600625E+02  0.16571775E+01  0.00000000E+00 -0.17321821E+00
  0.10650625E+02  0.16532001E+01  0.00000000E+00 -0.17321769E+00
  0.10700625E+02  0.16492228E+01  0.00000000E+00 -0.17321716E+00
  0.10750625E+02  0.16452454E+01  0.00000000E+00 -0.17321663E+00
  0.10800625E+02  0.16412680E+01  0.00000000E+00 -0.17321610E+00
  0.10850625E+02  0.16372906E+01  0.00000000E+00 -0.17321557E+00
  0.10900625E+02  0.16333132E+01  0.00000000E+00 -0.17321503E+00
  0.10950625E+02  0.16293357E+01  0.00000000E+00 -0.17321449E+00
  0.11000625E+02  0.16253583E+01  0.00000000E+00 -0.17321395E+00
  0.11050625E+02  0.16213809E+01  0.00000000E+00 -0.17321341E+00
  0.11100625E+02  0.16174034E+01  0.00000000E+00 -0.17321286E+00
  0.11150625E+02  0.16134260E+01  0.00000000E+00 -0.17321231E+00
  0.11200625E+02  0.16094485E+01  0.00000000E+00 -0.17321176E+00
  0.11250625E+02  0.16054710E+01  0.00000000E+00 -0.17321121E+00
  0.11300625E+02  0.16014935E+01  0.00000000E+00 -0.17321065E+00
  0.11350625E+02  0.15975160E+01  0.00000000E+00 -0.17321009E+00
  0.11400625E+02  0.15935385E+01  0.00000000E+00 -0.17320953E+00
  0.11450625E+02  0.15895610E+01  0.00000000E+00 -0.17320897E+00
  0.11500625E+02  0.15855835E+01  0.00000000E+00 -0.17320840E+00
  0.11550625E+02  0.15816060E+01  0.00000000E+00 -0.17320783E+00
  0.11600625E+02  0.15776284E+01  0.00000000E+00 -0.17320726E+00
  0.11650625E+02  0.15736509E+01  0.00000000E+00 -0.17320669E+00
  0.11700625E+02  0.15696733E+01  0.00000000E+00 -0.17320611E+00
  0.11750625E+02  0.15656958E+01  0.00000000E+00 -0.17320553E+00
  0.11800625E+02  0.15617182E+01  0.00000000E+00 -0.17320495E+00
  0.11850625E+02  0.15577406E+01  0.00000000E+00 -0.17320436E+00
  0.11900625E+02  0.15537630E+01  0.00000000E+00 -0.17320378E+00
  0.11950625E+02  0.15497854E+01  0.00000000E+00 -0.17320319E+00
  0.12000625E+02  0.15458078E+01  0.00000000E+00 -0.17320260E+00
  0.12050625E+02  0.15418301E+01  0.00000000E+00 -0.17320200E+00
  0.12100625E+02  0.15378525E+01  0.00000000E+00 -0.17320140E+00
  0.12150625E+02  0.15338749E+01  0.00000000E+00 -0.17320081E+00
  0.12200625E+02  0.15298972E+01  0.00000000E+00 -0.17320020E+00
  0.12250625E+02  0.15259195E+01  0.00000000E+00 -0.17319960E+00
  0.12300625E+02  0.15219419E+01  0.00000000E+00 -0.17319899E+00
  0.12350625E+02  0.15179642E+01  0.00000000E+00 -0.17319838E+00
  0.12400625E+02  0.15139865E+01  0.00000000E+00 -0.17319777E+00
  0.12450625E+02  0.15100088E+01  0.00000000E+00 -0.17319716E+00
  0.12500625E+02  0.15060310E+01  0.00000000E+00 -0.17319654E+00
  0.12550625E+02  0.15020533E+01  0.00000000E+00 -0.17319592E+00
  0.12600625E+02  0.14980756E+01  0.00000000E+00 -0.17319530E+00
  0.12650625E+02  0.14940978E+01  0.00000000E+00 -0.17319468E+00
  0.12700625E+02  0.14901201E+01  0.00000000E+00 -0.17319405E+00
  0.12750625E+02  0.14861423E+01  0.00000000E+00 -0.17319342E+00
  0.12800625E+02  0.14821645E+01  0.00000000E+00 -0.17319279E+00
  0.12850625E+02  0.14781867E+01  0.00000000E+00 -0.17319216E+00
  0.12900625E+02  0.14742089E+01  0.00000000E+00 -0.17319152E+00
  0.12950625E+02  0.14702311E+01  0.00000000E+00 -0.17319088E+00
  0.13000625E+02  0.14662533E+01  0.00000000E+00 -0.17319024E+00
  0.13050625E+02  0.14622754E+01  0.00000000E+00 -0.17318960E+00
  0.13100625E+02  0.14582976E+01  0.00000000E+00 -0.17318896E+00
  0.13150625E+02  0.14543197E+01  0.00000000E+00 -0.17318831E+00
  0.13200625E+02  0.14503419E+01  0.00000000E+00 -0.17318766E+00
  0.13250625E+02  0.14463640E+01  0.00000000E+00 -0.17318701E+00
  0.13300625E+02  0.14423861E+01  0.00000000E+00 -0.17318635E+00
  0.13350625E+02  0.14384082E+01  0.00000000E+00 -0.17318570E+00
  0.13400625E+02  0.14344303E+01  0.00000000E+00 -0.17318504E+00
  0.13450625E+02  0.14304523E+01  0.00000000E+00 -0.17318438E+00
  0.13500625E+02  0.14264744E+01  0.00000000E+00 -0.17318372E+00
  0.13550625E+02  0.14224965E+01  0.00000000E+00 -0.17318305E+00
  0.13600625E+02  0.14185185E+01  0.00000000E+00 -0.17318239E+00
  0.13650625E+02  0.14145405E+01  0.00000000E+00 -0.17318172E+00
  0.13700625E+02  0.14105625E+01  0.00000000E+00 -0.17318105E+00
  0.13750625E+02  0.14065845E+01  0.00000000E+00 -0.17318038E+00
  0.13800625E+02  0.14026065E+01  0.00000000E+00 -0.17317971E+00
  0.13850625E+02  0.13986285E+01  0.00000000E+00 -0.17317903E+00
  0.13900625E+02  0.13946505E+01  0.00000000E+00 -0.17317835E+00
  0.13950625E+02  0.13906724E+01  0.00000000E+00 -0.17317767E+00
  0.14000625E+02  0.13866944E+01  0.00000000E+00 -0.17317699E+00
  0.14050625E+02  0.13827163E+01  0.00000000E+00 -0.17317631E+00
  0.14100625E+02  0.13787382E+01  0.00000000E+00 -0.17317563E+00
  0.14150625E+02  0.13747601E+01  0.00000000E+00 -0.17317494E+00
  0.14200625E+02  0.13707820E+01  0.00000000E+00 -0.17317426E+00
  0.14250625E+02  0.13668039E+01  0.00000000E+00 -0.17317357E+00
  0.14300625E+02  0.13628257E+01  0.00000000E+00 -0.17317288E+00
  0.14350625E+02  0.13588476E+01  0.00000000E+00 -0.17317219E+00
  0.14400625E+02  0.13548694E+01  0.00000000E+00 -0.17317150E+00
  0.14450625E+02  0.13508912E+01  0.00000000E+00 -0.17317080E+00
  0.14500625E+02  0.13469131E+01  0.00000000E+00 -0.17317011E+00
  0.14550625E+02  0.13429349E+01  0.00000000E+00 -0.17316941E+00
  0.14600625E+02  0.13389566E+01  0.00000000E+00 -0.17316872E+00
  0.14650625E+02  0.13349784E+01  0.00000000E+00 -0.17316802E+00
  0.14700625E+02  0.13310002E+01  0.00000000E+00 -0.17316732E+00
  0.14750625E+02  0.13270219E+01  0.00000000E+00 -0.17316662E+00
  0.14800625E+02  0.13230437E+01  0.00000000E+00 -0.17316592E+00
  0.14850625E+02  0.13190654E+01  0.00000000E+00 -0.17316522E+00
  0.14900625E+02  0.13150871E+01  0.00000000E+00 -0.17316452E+00
  0.14950625E+02  0.13111088E+01  0.00000000E+00 -0.17316382E+00
  0.15000625E+02  0.13071305E+01  0.00000000E+00 -0.17316312E+00
  0.15050625E+02  0.13031521E+01  0.00000000E+00 -0.17316242E+00
  0.15100625E+02  0.12991738E+01  0.00000000E+00 -0.17316172E+00
  0.15150625E+02  0.12951954E+01  0.00000000E+00 -0.17316101E+00
  0.15200625E+02  0.12912170E+01  0.00000000E+00 -0.17316031E+00
  0.15250625E+02  0.12872386E+01  0.00000000E+00 -0.17315961E+00
  0.15300625E+02  0.12832602E+01  0.00000000E+00 -0.17315891E+00
  0.15350625E+02  0.12792818E+01  0.00000000E+00 -0.17315821E+00
  0.15400625E+02  0.12753034E+01  0.00000000E+00 -0.17315751E+00
  0.15450625E+02  0.12713249E+01  0.00000000E+00 -0.17315681E+00
  0.15500625E+02  0.12673465E+01  0.00000000E+00 -0.17315611E+00
  0.15550625E+02  0.12633680E+01  0.00000000E+00 -0.17315541E+00
  0.15600625E+02  0.12593895E+01  0.00000000E+00 -0.17315472E+00
  0.15650625E+02  0.12554110E+01  0.00000000E+00 -0.17315402E+00
  0.15700625E+02  0.12514325E+01  0.00000000E+00 -0.17315333E+00
  0.15750625E+02  0.12474539E+01  0.00000000E+00 -0.17315264E+00
  0.15800625E+02  0.12434754E+01  0.00000000E+00 -0.17315194E+00
  0.15850625E+02  0.12394968E+01  0.00000000E+00 -0.17315126E+00
  0.15900625E+02  0.12355182E+01  0.00000000E+00 -0.17315057E+00
  0.15950625E+02  0.12315396E+01  0.00000000E+00 -0.17314988E+00
  0.16000625E+02  0.12275610E+01  0.00000000E+00 -0.17314920E+00
  0.16050625E+02  0.12235824E+01  0.00000000E+00 -0.17314852E+00
  0.16100625E+02  0.12196038E+01  0.00000000E+00 -0.17314784E+00
  0.16150625E+02  0.12156251E+01  0.00000000E+00 -0.17314717E+00
  0.16200625E+02  0.12116464E+01  0.00000000E+00 -0.17314650E+00
  0.16250625E+02  0.12076678E+01  0.00000000E+00 -0.17314583E+00
  0.16300625E+02  0.12036891E+01  0.00000000E+00 -0.17314517E+00
  0.16350625E+02  0.11997103E+01  0.00000000E+00 -0.17314451E+00
  0.16400625E+02  0.11957316E+01  0.00000000E+00 -0.17314385E+00
  0.16450625E+02  0.11917529E+01  0.00000000E+00 -0.17314320E+00
  0.16500625E+02  0.11877741E+01  0.00000000E+00 -0.17314255E+00
  0.16550625E+02  0.11837953E+01  0.00000000E+00 -0.17314191E+00
  0.16600625E+02  0.11798165E+01  0.00000000E+00 -0.17314127E+00
  0.16650625E+02  0.11758377E+01  0.00000000E+00 -0.17314064E+00
  0.16700625E+02  0.11718589E+01  0.00000000E+00 -0.17314002E+00
  0.16750625E+02  0.11678800E+01  0.00000000E+00 -0.17313940E+00
  0.16800625E+02  0.11639012E+01  0.00000000E+00 -0.17313878E+00
  0.16850625E+02  0.11599223E+01  0.00000000E+00 -0.17313817E+00
  0.16900625E+02  0.11559434E+01  0.00000000E+00 -0.17313757E+00
  0.16950625E+02  0.11519645E+01  0.00000000E+00 -0.17313698E+00
  0.17000625E+02  0.11479856E+01  0.00000000E+00 -0.17313639E+00
  0.17050625E+02  0.11440066E+01  0.00000000E+00 -0.17313581E+00
  0.17100625E+02  0.11400277E+01  0.00000000E+00 -0.17313524E+00
  0.17150625E+02  0.11360487E+01  0.00000000E+00 -0.17313468E+00
  0.17200625E+02  0.11320697E+01  0.00000000E+00 -0.17313413E+00
  0.17250625E+02  0.11280907E+01  0.00000000E+00 -0.17313359E+00
  0.17300625E+02  0.11241117E+01  0.00000000E+00 -0.17313305E+00
  0.17350625E+02  0.11201327E+01  0.00000000E+00 -0.17313253E+00
  0.17400625E+02  0.11161536E+01  0.00000000E+00 -0.17313202E+00
  0.17450625E+02  0.11121746E+01  0.00000000E+00 -0.17313152E+00
  0.17500625E+02  0.11081955E+01  0.00000000E+00 -0.17313103E+00
  0.17550625E+02  0.11042164E+01  0.00000000E+00 -0.17313055E+00
  0.17600625E+02  0.11002373E+01  0.00000000E+00 -0.17313008E+00
  0.17650625E+02  0.10962581E+01  0.00000000E+00 -0.17312963E+00
  0.17700625E+02  0.10922790E+01  0.00000000E+00 -0.17312919E+00
  0.17750625E+02  0.10882998E+01  0.00000000E+00 -0.17312877E+00
  0.17800625E+02  0.10843206E+01  0.00000000E+00 -0.17312836E+00
  0.17850625E+02  0.10803414E+01  0.00000000E+00 -0.17312796E+00
  0.17900625E+02  0.10763622E+01  0.00000000E+00 -0.17312758E+00
  0.17950625E+02  0.10723830E+01  0.00000000E+00 -0.17312722E+00
  0.18000625E+02  0.10684037E+01  0.00000000E+00 -0.17312688E+00
  0.18050625E+02  0.10644245E+01  0.00000000E+00 -0.17312655E+00
  0.18100625E+02  0.10604452E+01  0.00000000E+00 -0.17312624E+00
  0.18150625E+02  0.10564659E+01  0.00000000E+00 -0.17312595E+00
  0.18200625E+02  0.10524866E+01  0.00000000E+00 -0.17312568E+00
  0.18250625E+02  0.10485072E+01  0.00000000E+00 -0.17312543E+00
  0.18300625E+02  0.10445279E+01  0.00000000E+00 -0.17312521E+00
