# Columns: u, drdu, drdv

# v =   5.000250
  0.41012500E+01 -0.15903024E+00  0.92398078E+00
  0.41512500E+01 -0.15903026E+00  0.92293121E+00
  0.42012500E+01 -0.15903027E+00  0.92187829E+00
  0.42512500E+01 -0.15903029E+00  0.92082201E+00
  0.43012500E+01 -0.15903031E+00  0.91976235E+00
  0.43512500E+01 -0.15903032E+00  0.91869930E+00
  0.44012500E+01 -0.15903034E+00  0.91763284E+00
  0.44512500E+01 -0.15903036E+00  0.91656295E+00
  0.45012500E+01 -0.15903038E+00  0.91548962E+00
  0.45512500E+01 -0.15903039E+00  0.91441283E+00
  0.46012500E+01 -0.15903041E+00  0.91333257E+00
  0.46512500E+01 -0.15903043E+00  0.91224882E+00
  0.47012500E+01 -0.15903045E+00  0.91116156E+00
  0.47512500E+01 -0.15903046E+00  0.91007077E+00
  0.48012500E+01 -0.15903048E+00  0.90897645E+00
  0.48512500E+01 -0.15903050E+00  0.90787856E+00
  0.49012500E+01 -0.15903052E+00  0.90677711E+00
  0.49512500E+01 -0.15903053E+00  0.90567206E+00
  0.50012500E+01 -0.15903055E+00  0.90456340E+00
  0.50512500E+01 -0.15903057E+00  0.90345111E+00
  0.51012500E+01 -0.15903059E+00  0.90233519E+00
  0.51512500E+01 -0.15903061E+00  0.90121560E+00
  0.52012500E+01 -0.15903063E+00  0.90009233E+00
  0.52512500E+01 -0.15903064E+00  0.89896537E+00
  0.53012500E+01 -0.15903066E+00  0.89783469E+00
  0.53512500E+01 -0.15903068E+00  0.89670028E+00
  0.54012500E+01 -0.15903070E+00  0.89556212E+00
  0.54512500E+01 -0.15903072E+00  0.89442019E+00
  0.55012500E+01 -0.15903074E+00  0.89327448E+00
  0.55512500E+01 -0.15903076E+00  0.89212496E+00
  0.56012500E+01 -0.15903078E+00  0.89097162E+00
  0.56512500E+01 -0.15903080E+00  0.88981444E+00
  0.57012500E+01 -0.15903081E+00  0.88865339E+00
  0.57512500E+01 -0.15903083E+00  0.88748847E+00
  0.58012500E+01 -0.15903085E+00  0.88631965E+00
  0.58512500E+01 -0.15903087E+00  0.88514691E+00
  0.59012500E+01 -0.15903089E+00  0.88397023E+00
  0.59512500E+01 -0.15903091E+00  0.88278960E+00
  0.60012500E+01 -0.15903093E+00  0.88160500E+00
  0.60512500E+01 -0.15903095E+00  0.88041639E+00
  0.61012500E+01 -0.15903097E+00  0.87922378E+00
  0.61512500E+01 -0.15903099E+00  0.87802713E+00
  0.62012500E+01 -0.15903101E+00  0.87682643E+00
  0.62512500E+01 -0.15903103E+00  0.87562165E+00
  0.63012500E+01 -0.15903105E+00  0.87441278E+00
  0.63512500E+01 -0.15903108E+00  0.87319979E+00
  0.64012500E+01 -0.15903110E+00  0.87198267E+00
  0.64506250E+01 -0.15903112E+00  0.87077668E+00
  0.65006250E+01 -0.15903114E+00  0.86955128E+00
  0.65506250E+01 -0.15903116E+00  0.86832168E+00
  0.66006250E+01 -0.15903118E+00  0.86708787E+00
  0.66506250E+01 -0.15903120E+00  0.86584981E+00
  0.67006250E+01 -0.15903122E+00  0.86460750E+00
  0.67506250E+01 -0.15903124E+00  0.86336090E+00
  0.68006250E+01 -0.15903127E+00  0.86211000E+00
  0.68506250E+01 -0.15903129E+00  0.86085477E+00
  0.69006250E+01 -0.15903131E+00  0.85959520E+00
  0.69506250E+01 -0.15903133E+00  0.85833126E+00
  0.70006250E+01 -0.15903135E+00  0.85706294E+00
  0.70506250E+01 -0.15903137E+00  0.85579019E+00
  0.71006250E+01 -0.15903140E+00  0.85451302E+00
  0.71506250E+01 -0.15903142E+00  0.85323138E+00
  0.72006250E+01 -0.15903144E+00  0.85194527E+00
  0.72506250E+01 -0.15903146E+00  0.85065465E+00
  0.73006250E+01 -0.15903149E+00  0.84935951E+00
  0.73506250E+01 -0.15903151E+00  0.84805982E+00
  0.74006250E+01 -0.15903153E+00  0.84675556E+00
  0.74506250E+01 -0.15903156E+00  0.84544670E+00
  0.75006250E+01 -0.15903158E+00  0.84413322E+00
  0.75506250E+01 -0.15903160E+00  0.84281510E+00
  0.76006250E+01 -0.15903163E+00  0.84149232E+00
  0.76506250E+01 -0.15903165E+00  0.84016484E+00
  0.77006250E+01 -0.15903167E+00  0.83883265E+00
  0.77506250E+01 -0.15903170E+00  0.83749573E+00
  0.78006250E+01 -0.15903172E+00  0.83615404E+00
  0.78506250E+01 -0.15903174E+00  0.83480756E+00
  0.79006250E+01 -0.15903177E+00  0.83345627E+00
  0.79506250E+01 -0.15903179E+00  0.83210014E+00
  0.80006250E+01 -0.15903182E+00  0.83073915E+00
  0.80506250E+01 -0.15903184E+00  0.82937327E+00
  0.81006250E+01 -0.15903187E+00  0.82800248E+00
  0.81506250E+01 -0.15903189E+00  0.82662675E+00
  0.82006250E+01 -0.15903192E+00  0.82524605E+00
  0.82506250E+01 -0.15903194E+00  0.82386037E+00
  0.83006250E+01 -0.15903197E+00  0.82246967E+00
  0.83506250E+01 -0.15903199E+00  0.82107392E+00
  0.84006250E+01 -0.15903202E+00  0.81967311E+00
  0.84506250E+01 -0.15903204E+00  0.81826720E+00
  0.85006250E+01 -0.15903207E+00  0.81685617E+00
  0.85506250E+01 -0.15903209E+00  0.81543999E+00
  0.86006250E+01 -0.15903212E+00  0.81401863E+00
  0.86506250E+01 -0.15903215E+00  0.81259207E+00
  0.87006250E+01 -0.15903217E+00  0.81116028E+00
  0.87506250E+01 -0.15903220E+00  0.80972322E+00
  0.88006250E+01 -0.15903222E+00  0.80828088E+00
  0.88506250E+01 -0.15903225E+00  0.80683323E+00
  0.89006250E+01 -0.15903228E+00  0.80538023E+00
  0.89506250E+01 -0.15903231E+00  0.80392186E+00
  0.90006250E+01 -0.15903233E+00  0.80245810E+00
  0.90506250E+01 -0.15903236E+00  0.80098890E+00
  0.91006250E+01 -0.15903239E+00  0.79951424E+00
  0.91506250E+01 -0.15903241E+00  0.79803410E+00
  0.92006250E+01 -0.15903244E+00  0.79654844E+00
  0.92506250E+01 -0.15903247E+00  0.79505723E+00
  0.93006250E+01 -0.15903250E+00  0.79356045E+00
  0.93506250E+01 -0.15903253E+00  0.79205806E+00
  0.94006250E+01 -0.15903255E+00  0.79055003E+00
  0.94506250E+01 -0.15903258E+00  0.78903634E+00
  0.95006250E+01 -0.15903261E+00  0.78751695E+00
  0.95506250E+01 -0.15903264E+00  0.78599184E+00
  0.96006250E+01 -0.15903267E+00  0.78446096E+00
  0.96506250E+01 -0.15903270E+00  0.78292430E+00
  0.97006250E+01 -0.15903273E+00  0.78138181E+00
  0.97506250E+01 -0.15903276E+00  0.77983347E+00
  0.98006250E+01 -0.15903279E+00  0.77827925E+00
  0.98506250E+01 -0.15903282E+00  0.77671910E+00
  0.99006250E+01 -0.15903285E+00  0.77515301E+00
  0.99506250E+01 -0.15903288E+00  0.77358094E+00
  0.10000625E+02 -0.15903291E+00  0.77200285E+00
  0.10050625E+02 -0.15903294E+00  0.77041872E+00
  0.10100625E+02 -0.15903297E+00  0.76882850E+00
  0.10150625E+02 -0.15903300E+00  0.76723217E+00
  0.10200625E+02 -0.15903303E+00  0.76562970E+00
  0.10250625E+02 -0.15903306E+00  0.76402104E+00
  0.10300625E+02 -0.15903309E+00  0.76240617E+00
  0.10350625E+02 -0.15903312E+00  0.76078504E+00
  0.10400625E+02 -0.15903315E+00  0.75915764E+00
  0.10450625E+02 -0.15903318E+00  0.75752391E+00
  0.10500625E+02 -0.15903322E+00  0.75588383E+00
  0.10550625E+02 -0.15903325E+00  0.75423736E+00
  0.10600625E+02 -0.15903328E+00  0.75258447E+00
  0.10650625E+02 -0.15903331E+00  0.75092512E+00
  0.10700625E+02 -0.15903335E+00  0.74925927E+00
  0.10750625E+02 -0.15903338E+00  0.74758689E+00
  0.10800625E+02 -0.15903341E+00  0.74590794E+00
  0.10850625E+02 -0.15903344E+00  0.74422239E+00
  0.10900625E+02 -0.15903348E+00  0.74253019E+00
  0.10950625E+02 -0.15903351E+00  0.74083131E+00
  0.11000625E+02 -0.15903354E+00  0.73912572E+00
  0.11050625E+02 -0.15903358E+00  0.73741337E+00
  0.11100625E+02 -0.15903361E+00  0.73569423E+00
  0.11150625E+02 -0.15903365E+00  0.73396827E+00
  0.11200625E+02 -0.15903368E+00  0.73223543E+00
  0.11250625E+02 -0.15903372E+00  0.73049568E+00
  0.11300625E+02 -0.15903375E+00  0.72874899E+00
  0.11350625E+02 -0.15903379E+00  0.72699531E+00
  0.11400625E+02 -0.15903382E+00  0.72523461E+00
  0.11450625E+02 -0.15903386E+00  0.72346684E+00
  0.11500625E+02 -0.15903389E+00  0.72169197E+00
  0.11550625E+02 -0.15903393E+00  0.71990995E+00
  0.11600625E+02 -0.15903396E+00  0.71812075E+00
  0.11650625E+02 -0.15903400E+00  0.71632432E+00
  0.11700625E+02 -0.15903404E+00  0.71452062E+00
  0.11750625E+02 -0.15903407E+00  0.71270962E+00
  0.11800625E+02 -0.15903411E+00  0.71089126E+00
  0.11850625E+02 -0.15903415E+00  0.70906551E+00
  0.11900625E+02 -0.15903418E+00  0.70723233E+00
  0.11950625E+02 -0.15903422E+00  0.70539167E+00
  0.12000625E+02 -0.15903426E+00  0.70354349E+00
  0.12050625E+02 -0.15903430E+00  0.70168774E+00
  0.12100625E+02 -0.15903434E+00  0.69982439E+00
  0.12150625E+02 -0.15903437E+00  0.69795339E+00
  0.12200625E+02 -0.15903441E+00  0.69607470E+00
  0.12250625E+02 -0.15903445E+00  0.69418827E+00
  0.12300625E+02 -0.15903449E+00  0.69229405E+00
  0.12350625E+02 -0.15903453E+00  0.69039201E+00
  0.12400625E+02 -0.15903457E+00  0.68848209E+00
  0.12450625E+02 -0.15903461E+00  0.68656426E+00
  0.12500625E+02 -0.15903465E+00  0.68463846E+00
  0.12550625E+02 -0.15903469E+00  0.68270466E+00
  0.12600625E+02 -0.15903473E+00  0.68076279E+00
  0.12650625E+02 -0.15903477E+00  0.67881283E+00
  0.12700625E+02 -0.15903481E+00  0.67685471E+00
  0.12750625E+02 -0.15903485E+00  0.67488840E+00
  0.12800625E+02 -0.15903489E+00  0.67291384E+00
  0.12850625E+02 -0.15903494E+00  0.67093099E+00
  0.12900625E+02 -0.15903498E+00  0.66893980E+00
  0.12950625E+02 -0.15903502E+00  0.66694022E+00
  0.13000625E+02 -0.15903506E+00  0.66493220E+00
  0.13050625E+02 -0.15903510E+00  0.66291570E+00
  0.13100625E+02 -0.15903515E+00  0.66089066E+00
  0.13150625E+02 -0.15903519E+00  0.65885703E+00
  0.13200625E+02 -0.15903523E+00  0.65681477E+00
  0.13250625E+02 -0.15903528E+00  0.65476381E+00
  0.13300625E+02 -0.15903532E+00  0.65270413E+00
  0.13350625E+02 -0.15903536E+00  0.65063565E+00
  0.13400625E+02 -0.15903541E+00  0.64855833E+00
  0.13450625E+02 -0.15903545E+00  0.64647212E+00
  0.13500625E+02 -0.15903550E+00  0.64437696E+00
  0.13550625E+02 -0.15903554E+00  0.64227281E+00
  0.13600625E+02 -0.15903559E+00  0.64015961E+00
  0.13650625E+02 -0.15903563E+00  0.63803731E+00
  0.13700625E+02 -0.15903568E+00  0.63590585E+00
  0.13750625E+02 -0.15903573E+00  0.63376518E+00
  0.13800625E+02 -0.15903577E+00  0.63161525E+00
  0.13850625E+02 -0.15903582E+00  0.62945600E+00
  0.13900625E+02 -0.15903587E+00  0.62728738E+00
  0.13950625E+02 -0.15903591E+00  0.62510933E+00
  0.14000625E+02 -0.15903596E+00  0.62292179E+00
  0.14050625E+02 -0.15903601E+00  0.62072472E+00
  0.14100625E+02 -0.15903606E+00  0.61851805E+00
  0.14150625E+02 -0.15903611E+00  0.61630173E+00
  0.14200625E+02 -0.15903615E+00  0.61407570E+00
  0.14250625E+02 -0.15903620E+00  0.61183990E+00
  0.14300625E+02 -0.15903625E+00  0.60959428E+00
  0.14350625E+02 -0.15903630E+00  0.60733878E+00
  0.14400625E+02 -0.15903635E+00  0.60507334E+00
  0.14450625E+02 -0.15903640E+00  0.60279790E+00
  0.14500625E+02 -0.15903645E+00  0.60051240E+00
  0.14550625E+02 -0.15903650E+00  0.59821679E+00
  0.14600625E+02 -0.15903655E+00  0.59591100E+00
  0.14650625E+02 -0.15903661E+00  0.59359498E+00
  0.14700625E+02 -0.15903666E+00  0.59126866E+00
  0.14750625E+02 -0.15903671E+00  0.58893198E+00
  0.14800625E+02 -0.15903676E+00  0.58658488E+00
  0.14850625E+02 -0.15903681E+00  0.58422731E+00
  0.14900625E+02 -0.15903687E+00  0.58185919E+00
  0.14950625E+02 -0.15903692E+00  0.57948048E+00
  0.15000625E+02 -0.15903697E+00  0.57709109E+00
  0.15050625E+02 -0.15903703E+00  0.57469098E+00
  0.15100625E+02 -0.15903708E+00  0.57228008E+00
  0.15150625E+02 -0.15903714E+00  0.56985832E+00
  0.15200625E+02 -0.15903719E+00  0.56742565E+00
  0.15250625E+02 -0.15903725E+00  0.56498199E+00
  0.15300625E+02 -0.15903730E+00  0.56252729E+00
  0.15350625E+02 -0.15903736E+00  0.56006148E+00
  0.15400625E+02 -0.15903741E+00  0.55758449E+00
  0.15450625E+02 -0.15903747E+00  0.55509626E+00
  0.15500625E+02 -0.15903753E+00  0.55259672E+00
  0.15550625E+02 -0.15903758E+00  0.55008581E+00
  0.15600625E+02 -0.15903764E+00  0.54756345E+00
  0.15650625E+02 -0.15903770E+00  0.54502960E+00
  0.15700625E+02 -0.15903776E+00  0.54248417E+00
  0.15750625E+02 -0.15903781E+00  0.53992710E+00
  0.15800625E+02 -0.15903787E+00  0.53735832E+00
  0.15850625E+02 -0.15903793E+00  0.53477777E+00
  0.15900625E+02 -0.15903799E+00  0.53218537E+00
  0.15950625E+02 -0.15903805E+00  0.52958106E+00
  0.16000625E+02 -0.15903811E+00  0.52696477E+00
  0.16050625E+02 -0.15903817E+00  0.52433643E+00
  0.16100625E+02 -0.15903823E+00  0.52169597E+00
  0.16150625E+02 -0.15903829E+00  0.51904332E+00
  0.16200625E+02 -0.15903836E+00  0.51637841E+00
  0.16250625E+02 -0.15903842E+00  0.51370118E+00
  0.16300625E+02 -0.15903848E+00  0.51101154E+00
  0.16350625E+02 -0.15903854E+00  0.50830944E+00
  0.16400625E+02 -0.15903860E+00  0.50559479E+00
  0.16450625E+02 -0.15903867E+00  0.50286754E+00
  0.16500625E+02 -0.15903873E+00  0.50012760E+00
  0.16550625E+02 -0.15903880E+00  0.49737491E+00
  0.16600625E+02 -0.15903886E+00  0.49460939E+00
  0.16650625E+02 -0.15903892E+00  0.49183098E+00
  0.16700625E+02 -0.15903899E+00  0.48903959E+00
  0.16750625E+02 -0.15903905E+00  0.48623516E+00
  0.16800625E+02 -0.15903912E+00  0.48341762E+00
  0.16850625E+02 -0.15903919E+00  0.48058690E+00
  0.16900625E+02 -0.15903925E+00  0.47774291E+00
  0.16950625E+02 -0.15903932E+00  0.47488560E+00
  0.17000625E+02 -0.15903939E+00  0.47201487E+00
  0.17050625E+02 -0.15903945E+00  0.46913067E+00
  0.17100625E+02 -0.15903952E+00  0.46623292E+00
  0.17150625E+02 -0.15903959E+00  0.46332155E+00
  0.17200625E+02 -0.15903966E+00  0.46039648E+00
  0.17250625E+02 -0.15903973E+00  0.45745764E+00
  0.17300625E+02 -0.15903980E+00  0.45450495E+00
  0.17350625E+02 -0.15903987E+00  0.45153835E+00
  0.17400625E+02 -0.15903994E+00  0.44855776E+00
  0.17450625E+02 -0.15904001E+00  0.44556310E+00
  0.17500625E+02 -0.15904008E+00  0.44255431E+00
  0.17550625E+02 -0.15904015E+00  0.43953131E+00
  0.17600625E+02 -0.15904022E+00  0.43649403E+00
  0.17650625E+02 -0.15904029E+00  0.43344239E+00
  0.17700625E+02 -0.15904037E+00  0.43037633E+00
  0.17750625E+02 -0.15904044E+00  0.42729576E+00
  0.17800625E+02 -0.15904051E+00  0.42420063E+00
  0.17850625E+02 -0.15904059E+00  0.42109084E+00
  0.17900625E+02 -0.15904066E+00  0.41796634E+00
  0.17950625E+02 -0.15904073E+00  0.41482706E+00
  0.18000625E+02 -0.15904081E+00  0.41167291E+00
  0.18050625E+02 -0.15904088E+00  0.40850384E+00
  0.18100625E+02 -0.15904096E+00  0.40531976E+00
  0.18150625E+02 -0.15904103E+00  0.40212061E+00
  0.18200625E+02 -0.15904111E+00  0.39890633E+00
  0.18250625E+02 -0.15904119E+00  0.39567683E+00
  0.18300625E+02 -0.15904126E+00  0.39243205E+00
  0.18350625E+02 -0.15904134E+00  0.38917193E+00
  0.18400625E+02 -0.15904142E+00  0.38589640E+00
  0.18450625E+02 -0.15904149E+00  0.38260538E+00
  0.18500625E+02 -0.15904157E+00  0.37929882E+00
  0.18550625E+02 -0.15904165E+00  0.37597664E+00
  0.18600625E+02 -0.15904173E+00  0.37263879E+00
  0.18650625E+02 -0.15904181E+00  0.36928520E+00
  0.18700625E+02 -0.15904189E+00  0.36591580E+00
  0.18750625E+02 -0.15904197E+00  0.36253054E+00
  0.18800625E+02 -0.15904205E+00  0.35912935E+00
  0.18850625E+02 -0.15904213E+00  0.35571218E+00
  0.18900625E+02 -0.15904221E+00  0.35227896E+00
  0.18950313E+02 -0.15904229E+00  0.34885124E+00
  0.19000312E+02 -0.15904237E+00  0.34538586E+00
  0.19050313E+02 -0.15904245E+00  0.34190427E+00
  0.19100313E+02 -0.15904253E+00  0.33840641E+00
  0.19150313E+02 -0.15904261E+00  0.33489222E+00
  0.19200313E+02 -0.15904269E+00  0.33136167E+00
  0.19250312E+02 -0.15904278E+00  0.32781470E+00
  0.19300313E+02 -0.15904286E+00  0.32425126E+00
  0.19350313E+02 -0.15904294E+00  0.32067132E+00
  0.19400313E+02 -0.15904302E+00  0.31707481E+00
  0.19450313E+02 -0.15904311E+00  0.31346171E+00
  0.19500312E+02 -0.15904319E+00  0.30983197E+00
  0.19550313E+02 -0.15904327E+00  0.30618556E+00
  0.19600313E+02 -0.15904336E+00  0.30252244E+00
  0.19650313E+02 -0.15904344E+00  0.29884258E+00
  0.19700313E+02 -0.15904353E+00  0.29514595E+00
  0.19750312E+02 -0.15904361E+00  0.29143252E+00
  0.19800313E+02 -0.15904369E+00  0.28770227E+00
  0.19850313E+02 -0.15904378E+00  0.28395517E+00
  0.19900313E+02 -0.15904386E+00  0.28019121E+00
  0.19950313E+02 -0.15904395E+00  0.27641037E+00
  0.20000312E+02 -0.15904403E+00  0.27261263E+00
  0.20050313E+02 -0.15904412E+00  0.26879800E+00
  0.20100313E+02 -0.15904420E+00  0.26496646E+00
  0.20150313E+02 -0.15904428E+00  0.26111802E+00
  0.20200313E+02 -0.15904437E+00  0.25725267E+00
  0.20250312E+02 -0.15904445E+00  0.25337043E+00
  0.20300313E+02 -0.15904454E+00  0.24947130E+00
  0.20350313E+02 -0.15904462E+00  0.24555530E+00
  0.20400313E+02 -0.15904471E+00  0.24162245E+00
  0.20450313E+02 -0.15904479E+00  0.23767277E+00
  0.20500312E+02 -0.15904487E+00  0.23370631E+00
  0.20550313E+02 -0.15904496E+00  0.22972308E+00
  0.20600313E+02 -0.15904504E+00  0.22572314E+00
  0.20650313E+02 -0.15904512E+00  0.22170653E+00
  0.20700313E+02 -0.15904521E+00  0.21767331E+00
  0.20750312E+02 -0.15904529E+00  0.21362352E+00
  0.20800313E+02 -0.15904537E+00  0.20955725E+00
  0.20850313E+02 -0.15904545E+00  0.20547457E+00
  0.20900313E+02 -0.15904554E+00  0.20137555E+00
  0.20950313E+02 -0.15904562E+00  0.19726028E+00
  0.21000312E+02 -0.15904570E+00  0.19312886E+00
  0.21050313E+02 -0.15904578E+00  0.18898140E+00
  0.21100313E+02 -0.15904586E+00  0.18481801E+00
  0.21150313E+02 -0.15904594E+00  0.18063880E+00
  0.21200313E+02 -0.15904601E+00  0.17644391E+00
  0.21250312E+02 -0.15904609E+00  0.17223349E+00
  0.21300313E+02 -0.15904617E+00  0.16800767E+00
  0.21350313E+02 -0.15904624E+00  0.16376664E+00
  0.21400313E+02 -0.15904632E+00  0.15951054E+00
  0.21450313E+02 -0.15904639E+00  0.15523958E+00
  0.21500312E+02 -0.15904646E+00  0.15095395E+00
  0.21550313E+02 -0.15904654E+00  0.14665386E+00
  0.21600313E+02 -0.15904661E+00  0.14233952E+00
  0.21650313E+02 -0.15904668E+00  0.13801118E+00
  0.21700313E+02 -0.15904674E+00  0.13366908E+00
  0.21750312E+02 -0.15904681E+00  0.12931348E+00
  0.21800313E+02 -0.15904688E+00  0.12494468E+00
  0.21850313E+02 -0.15904694E+00  0.12056296E+00
  0.21900313E+02 -0.15904700E+00  0.11616864E+00
  0.21950313E+02 -0.15904706E+00  0.11176204E+00
  0.22000312E+02 -0.15904712E+00  0.10734352E+00
  0.22050313E+02 -0.15904718E+00  0.10291345E+00
  0.22100313E+02 -0.15904723E+00  0.98472206E-01
  0.22150313E+02 -0.15904729E+00  0.94020203E-01
  0.22200313E+02 -0.15904734E+00  0.89557870E-01
  0.22250312E+02 -0.15904738E+00  0.85085660E-01
  0.22300313E+02 -0.15904743E+00  0.80604048E-01
  0.22350313E+02 -0.15904747E+00  0.76113537E-01
  0.22400313E+02 -0.15904751E+00  0.71614652E-01
  0.22450313E+02 -0.15904755E+00  0.67107946E-01
  0.22500312E+02 -0.15904759E+00  0.62594001E-01
  0.22550313E+02 -0.15904762E+00  0.58073428E-01
  0.22600313E+02 -0.15904765E+00  0.53546868E-01
  0.22650313E+02 -0.15904767E+00  0.49014992E-01
  0.22700313E+02 -0.15904769E+00  0.44478508E-01
  0.22750312E+02 -0.15904771E+00  0.39938155E-01
  0.22800313E+02 -0.15904772E+00  0.35394712E-01
  0.22850313E+02 -0.15904773E+00  0.30848992E-01
  0.22900313E+02 -0.15904774E+00  0.26301850E-01
  0.22950313E+02 -0.15904774E+00  0.21754182E-01
  0.23000312E+02 -0.15904773E+00  0.17206926E-01
  0.23050313E+02 -0.15904772E+00  0.12661068E-01
  0.23100313E+02 -0.15904771E+00  0.81176367E-02
  0.23150313E+02 -0.15904769E+00  0.35777139E-02
  0.23200313E+02 -0.15904766E+00 -0.95756880E-03
  0.23250312E+02 -0.15904763E+00 -0.54870255E-02
  0.23300313E+02 -0.15904759E+00 -0.10009414E-01
  0.23350313E+02 -0.15904755E+00 -0.14523433E-01
  0.23400313E+02 -0.15904749E+00 -0.19027720E-01
  0.23450313E+02 -0.15904744E+00 -0.23520848E-01
  0.23500312E+02 -0.15904737E+00 -0.28001321E-01
  0.23550313E+02 -0.15904729E+00 -0.32467575E-01
  0.23600313E+02 -0.15904721E+00 -0.36917970E-01
  0.23650313E+02 -0.15904712E+00 -0.41350789E-01
  0.23700313E+02 -0.15904702E+00 -0.45764235E-01
  0.23750312E+02 -0.15904690E+00 -0.50156424E-01
  0.23800313E+02 -0.15904678E+00 -0.54525386E-01
  0.23850313E+02 -0.15904665E+00 -0.58869055E-01
  0.23900313E+02 -0.15904651E+00 -0.63185269E-01
  0.23950313E+02 -0.15904635E+00 -0.67471763E-01
