# Columns: u, r, sigma, phi

# v =   5.000250
  0.18012500E+01  0.47137984E+01 -0.34657217E+00  0.00000000E+00
  0.18512500E+01  0.47058470E+01 -0.34657213E+00  0.00000000E+00
  0.19012500E+01  0.46978955E+01 -0.34657209E+00  0.00000000E+00
  0.19512500E+01  0.46899440E+01 -0.34657204E+00  0.00000000E+00
  0.20012500E+01  0.46819925E+01 -0.34657200E+00  0.00000000E+00
  0.20512500E+01  0.46740410E+01 -0.34657196E+00  0.00000000E+00
  0.21012500E+01  0.46660896E+01 -0.34657191E+00  0.00000000E+00
  0.21512500E+01  0.46581381E+01 -0.34657187E+00  0.00000000E+00
  0.22012500E+01  0.46501866E+01 -0.34657182E+00  0.00000000E+00
  0.22512500E+01  0.46422351E+01 -0.34657178E+00  0.00000000E+00
  0.23012500E+01  0.46342836E+01 -0.34657174E+00  0.00000000E+00
  0.23512500E+01  0.46263321E+01 -0.34657169E+00  0.00000000E+00
  0.24012500E+01  0.46183807E+01 -0.34657165E+00  0.00000000E+00
  0.24512500E+01  0.46104292E+01 -0.34657160E+00  0.00000000E+00
  0.25012500E+01  0.46024777E+01 -0.34657156E+00  0.00000000E+00
  0.25512500E+01  0.45945262E+01 -0.34657151E+00  0.00000000E+00
  0.26012500E+01  0.45865747E+01 -0.34657147E+00  0.00000000E+00
  0.26512500E+01  0.45786232E+01 -0.34657142E+00  0.00000000E+00
  0.27012500E+01  0.45706717E+01 -0.34657137E+00  0.00000000E+00
  0.27512500E+01  0.45627202E+01 -0.34657133E+00  0.00000000E+00
  0.28012500E+01  0.45547688E+01 -0.34657128E+00  0.00000000E+00
  0.28512500E+01  0.45468173E+01 -0.34657124E+00  0.00000000E+00
  0.29012500E+01  0.45388658E+01 -0.34657119E+00  0.00000000E+00
  0.29512500E+01  0.45309143E+01 -0.34657114E+00  0.00000000E+00
  0.30012500E+01  0.45229628E+01 -0.34657109E+00  0.00000000E+00
  0.30512500E+01  0.45150113E+01 -0.34657105E+00  0.00000000E+00
  0.31012500E+01  0.45070598E+01 -0.34657100E+00  0.00000000E+00
  0.31512500E+01  0.44991083E+01 -0.34657095E+00  0.00000000E+00
  0.32012500E+01  0.44911568E+01 -0.34657090E+00  0.00000000E+00
  0.32512500E+01  0.44832053E+01 -0.34657085E+00  0.00000000E+00
  0.33012500E+01  0.44752538E+01 -0.34657081E+00  0.00000000E+00
  0.33512500E+01  0.44673023E+01 -0.34657076E+00  0.00000000E+00
  0.34012500E+01  0.44593508E+01 -0.34657071E+00  0.00000000E+00
  0.34512500E+01  0.44513993E+01 -0.34657066E+00  0.00000000E+00
  0.35012500E+01  0.44434478E+01 -0.34657061E+00  0.00000000E+00
  0.35512500E+01  0.44354963E+01 -0.34657056E+00  0.00000000E+00
  0.36012500E+01  0.44275448E+01 -0.34657051E+00  0.00000000E+00
  0.36512500E+01  0.44195933E+01 -0.34657046E+00  0.00000000E+00
  0.37012500E+01  0.44116418E+01 -0.34657041E+00  0.00000000E+00
  0.37512500E+01  0.44036903E+01 -0.34657036E+00  0.00000000E+00
  0.38012500E+01  0.43957388E+01 -0.34657031E+00  0.00000000E+00
  0.38512500E+01  0.43877873E+01 -0.34657026E+00  0.00000000E+00
  0.39012500E+01  0.43798358E+01 -0.34657021E+00  0.00000000E+00
  0.39512500E+01  0.43718842E+01 -0.34657015E+00  0.00000000E+00
  0.40012500E+01  0.43639327E+01 -0.34657010E+00  0.00000000E+00
  0.40512500E+01  0.43559812E+01 -0.34657005E+00  0.00000000E+00
  0.41012500E+01  0.43480297E+01 -0.34657000E+00  0.00000000E+00
  0.41512500E+01  0.43400782E+01 -0.34656995E+00  0.00000000E+00
  0.42012500E+01  0.43321267E+01 -0.34656989E+00  0.00000000E+00
  0.42512500E+01  0.43241752E+01 -0.34656984E+00  0.00000000E+00
  0.43012500E+01  0.43162237E+01 -0.34656979E+00  0.00000000E+00
  0.43512500E+01  0.43082721E+01 -0.34656973E+00  0.00000000E+00
  0.44012500E+01  0.43003206E+01 -0.34656968E+00  0.00000000E+00
  0.44512500E+01  0.42923691E+01 -0.34656963E+00  0.00000000E+00
  0.45012500E+01  0.42844176E+01 -0.34656957E+00  0.00000000E+00
  0.45512500E+01  0.42764661E+01 -0.34656952E+00  0.00000000E+00
  0.46012500E+01  0.42685146E+01 -0.34656946E+00  0.00000000E+00
  0.46512500E+01  0.42605630E+01 -0.34656941E+00  0.00000000E+00
  0.47012500E+01  0.42526115E+01 -0.34656935E+00  0.00000000E+00
  0.47512500E+01  0.42446600E+01 -0.34656930E+00  0.00000000E+00
  0.48012500E+01  0.42367085E+01 -0.34656924E+00  0.00000000E+00
  0.48512500E+01  0.42287569E+01 -0.34656918E+00  0.00000000E+00
  0.49012500E+01  0.42208054E+01 -0.34656913E+00  0.00000000E+00
  0.49512500E+01  0.42128539E+01 -0.34656907E+00  0.00000000E+00
  0.50012500E+01  0.42049024E+01 -0.34656902E+00  0.00000000E+00
  0.50512500E+01  0.41969508E+01 -0.34656896E+00  0.00000000E+00
  0.51012500E+01  0.41889993E+01 -0.34656890E+00  0.00000000E+00
  0.51512500E+01  0.41810478E+01 -0.34656884E+00  0.00000000E+00
  0.52012500E+01  0.41730962E+01 -0.34656878E+00  0.00000000E+00
  0.52512500E+01  0.41651447E+01 -0.34656873E+00  0.00000000E+00
  0.53012500E+01  0.41571932E+01 -0.34656867E+00  0.00000000E+00
  0.53512500E+01  0.41492416E+01 -0.34656861E+00  0.00000000E+00
  0.54012500E+01  0.41412901E+01 -0.34656855E+00  0.00000000E+00
  0.54512500E+01  0.41333386E+01 -0.34656849E+00  0.00000000E+00
  0.55012500E+01  0.41253870E+01 -0.34656843E+00  0.00000000E+00
  0.55512500E+01  0.41174355E+01 -0.34656837E+00  0.00000000E+00
  0.56012500E+01  0.41094840E+01 -0.34656831E+00  0.00000000E+00
  0.56512500E+01  0.41015324E+01 -0.34656825E+00  0.00000000E+00
  0.57012500E+01  0.40935809E+01 -0.34656819E+00  0.00000000E+00
  0.57512500E+01  0.40856293E+01 -0.34656813E+00  0.00000000E+00
  0.58012500E+01  0.40776778E+01 -0.34656807E+00  0.00000000E+00
  0.58512500E+01  0.40697263E+01 -0.34656801E+00  0.00000000E+00
  0.59012500E+01  0.40617747E+01 -0.34656794E+00  0.00000000E+00
  0.59512500E+01  0.40538232E+01 -0.34656788E+00  0.00000000E+00
  0.60012500E+01  0.40458716E+01 -0.34656782E+00  0.00000000E+00
  0.60512500E+01  0.40379201E+01 -0.34656776E+00  0.00000000E+00
  0.61012500E+01  0.40299685E+01 -0.34656769E+00  0.00000000E+00
  0.61512500E+01  0.40220170E+01 -0.34656763E+00  0.00000000E+00
  0.62012500E+01  0.40140654E+01 -0.34656756E+00  0.00000000E+00
  0.62512500E+01  0.40061139E+01 -0.34656750E+00  0.00000000E+00
  0.63012500E+01  0.39981623E+01 -0.34656744E+00  0.00000000E+00
  0.63512500E+01  0.39902108E+01 -0.34656737E+00  0.00000000E+00
  0.64012500E+01  0.39822592E+01 -0.34656731E+00  0.00000000E+00
  0.64506250E+01  0.39744071E+01 -0.34656724E+00  0.00000000E+00
  0.65006250E+01  0.39664555E+01 -0.34656718E+00  0.00000000E+00
  0.65506250E+01  0.39585039E+01 -0.34656711E+00  0.00000000E+00
  0.66006250E+01  0.39505524E+01 -0.34656704E+00  0.00000000E+00
  0.66506250E+01  0.39426008E+01 -0.34656698E+00  0.00000000E+00
  0.67006250E+01  0.39346493E+01 -0.34656691E+00  0.00000000E+00
  0.67506250E+01  0.39266977E+01 -0.34656684E+00  0.00000000E+00
  0.68006250E+01  0.39187461E+01 -0.34656677E+00  0.00000000E+00
  0.68506250E+01  0.39107946E+01 -0.34656671E+00  0.00000000E+00
  0.69006250E+01  0.39028430E+01 -0.34656664E+00  0.00000000E+00
  0.69506250E+01  0.38948914E+01 -0.34656657E+00  0.00000000E+00
  0.70006250E+01  0.38869399E+01 -0.34656650E+00  0.00000000E+00
  0.70506250E+01  0.38789883E+01 -0.34656643E+00  0.00000000E+00
  0.71006250E+01  0.38710367E+01 -0.34656636E+00  0.00000000E+00
  0.71506250E+01  0.38630852E+01 -0.34656629E+00  0.00000000E+00
  0.72006250E+01  0.38551336E+01 -0.34656622E+00  0.00000000E+00
  0.72506250E+01  0.38471820E+01 -0.34656615E+00  0.00000000E+00
  0.73006250E+01  0.38392304E+01 -0.34656608E+00  0.00000000E+00
  0.73506250E+01  0.38312789E+01 -0.34656600E+00  0.00000000E+00
  0.74006250E+01  0.38233273E+01 -0.34656593E+00  0.00000000E+00
  0.74506250E+01  0.38153757E+01 -0.34656586E+00  0.00000000E+00
  0.75006250E+01  0.38074241E+01 -0.34656579E+00  0.00000000E+00
  0.75506250E+01  0.37994726E+01 -0.34656571E+00  0.00000000E+00
  0.76006250E+01  0.37915210E+01 -0.34656564E+00  0.00000000E+00
  0.76506250E+01  0.37835694E+01 -0.34656557E+00  0.00000000E+00
  0.77006250E+01  0.37756178E+01 -0.34656549E+00  0.00000000E+00
  0.77506250E+01  0.37676662E+01 -0.34656542E+00  0.00000000E+00
  0.78006250E+01  0.37597146E+01 -0.34656534E+00  0.00000000E+00
  0.78506250E+01  0.37517631E+01 -0.34656527E+00  0.00000000E+00
  0.79006250E+01  0.37438115E+01 -0.34656519E+00  0.00000000E+00
  0.79506250E+01  0.37358599E+01 -0.34656512E+00  0.00000000E+00
  0.80006250E+01  0.37279083E+01 -0.34656504E+00  0.00000000E+00
  0.80506250E+01  0.37199567E+01 -0.34656496E+00  0.00000000E+00
  0.81006250E+01  0.37120051E+01 -0.34656488E+00  0.00000000E+00
  0.81506250E+01  0.37040535E+01 -0.34656481E+00  0.00000000E+00
  0.82006250E+01  0.36961019E+01 -0.34656473E+00  0.00000000E+00
  0.82506250E+01  0.36881503E+01 -0.34656465E+00  0.00000000E+00
  0.83006250E+01  0.36801987E+01 -0.34656457E+00  0.00000000E+00
  0.83506250E+01  0.36722471E+01 -0.34656449E+00  0.00000000E+00
  0.84006250E+01  0.36642955E+01 -0.34656441E+00  0.00000000E+00
  0.84506250E+01  0.36563439E+01 -0.34656433E+00  0.00000000E+00
  0.85006250E+01  0.36483923E+01 -0.34656425E+00  0.00000000E+00
  0.85506250E+01  0.36404407E+01 -0.34656417E+00  0.00000000E+00
  0.86006250E+01  0.36324891E+01 -0.34656409E+00  0.00000000E+00
  0.86506250E+01  0.36245375E+01 -0.34656401E+00  0.00000000E+00
  0.87006250E+01  0.36165859E+01 -0.34656392E+00  0.00000000E+00
  0.87506250E+01  0.36086343E+01 -0.34656384E+00  0.00000000E+00
  0.88006250E+01  0.36006827E+01 -0.34656376E+00  0.00000000E+00
  0.88506250E+01  0.35927311E+01 -0.34656367E+00  0.00000000E+00
  0.89006250E+01  0.35847795E+01 -0.34656359E+00  0.00000000E+00
  0.89506250E+01  0.35768278E+01 -0.34656350E+00  0.00000000E+00
  0.90006250E+01  0.35688762E+01 -0.34656342E+00  0.00000000E+00
  0.90506250E+01  0.35609246E+01 -0.34656333E+00  0.00000000E+00
  0.91006250E+01  0.35529730E+01 -0.34656325E+00  0.00000000E+00
  0.91506250E+01  0.35450214E+01 -0.34656316E+00  0.00000000E+00
  0.92006250E+01  0.35370697E+01 -0.34656307E+00  0.00000000E+00
  0.92506250E+01  0.35291181E+01 -0.34656299E+00  0.00000000E+00
  0.93006250E+01  0.35211665E+01 -0.34656290E+00  0.00000000E+00
  0.93506250E+01  0.35132149E+01 -0.34656281E+00  0.00000000E+00
  0.94006250E+01  0.35052632E+01 -0.34656272E+00  0.00000000E+00
  0.94506250E+01  0.34973116E+01 -0.34656263E+00  0.00000000E+00
  0.95006250E+01  0.34893600E+01 -0.34656254E+00  0.00000000E+00
  0.95506250E+01  0.34814084E+01 -0.34656245E+00  0.00000000E+00
  0.96006250E+01  0.34734567E+01 -0.34656236E+00  0.00000000E+00
  0.96506250E+01  0.34655051E+01 -0.34656227E+00  0.00000000E+00
  0.97006250E+01  0.34575535E+01 -0.34656218E+00  0.00000000E+00
  0.97506250E+01  0.34496018E+01 -0.34656209E+00  0.00000000E+00
  0.98006250E+01  0.34416502E+01 -0.34656199E+00  0.00000000E+00
  0.98506250E+01  0.34336985E+01 -0.34656190E+00  0.00000000E+00
  0.99006250E+01  0.34257469E+01 -0.34656181E+00  0.00000000E+00
  0.99506250E+01  0.34177953E+01 -0.34656171E+00  0.00000000E+00
  0.10000625E+02  0.34098436E+01 -0.34656162E+00  0.00000000E+00
  0.10050625E+02  0.34018920E+01 -0.34656152E+00  0.00000000E+00
  0.10100625E+02  0.33939403E+01 -0.34656143E+00  0.00000000E+00
  0.10150625E+02  0.33859887E+01 -0.34656133E+00  0.00000000E+00
  0.10200625E+02  0.33780370E+01 -0.34656123E+00  0.00000000E+00
  0.10250625E+02  0.33700854E+01 -0.34656114E+00  0.00000000E+00
  0.10300625E+02  0.33621337E+01 -0.34656104E+00  0.00000000E+00
  0.10350625E+02  0.33541821E+01 -0.34656094E+00  0.00000000E+00
  0.10400625E+02  0.33462304E+01 -0.34656084E+00  0.00000000E+00
  0.10450625E+02  0.33382787E+01 -0.34656074E+00  0.00000000E+00
  0.10500625E+02  0.33303271E+01 -0.34656064E+00  0.00000000E+00
  0.10550625E+02  0.33223754E+01 -0.34656054E+00  0.00000000E+00
  0.10600625E+02  0.33144238E+01 -0.34656044E+00  0.00000000E+00
  0.10650625E+02  0.33064721E+01 -0.34656034E+00  0.00000000E+00
  0.10700625E+02  0.32985204E+01 -0.34656023E+00  0.00000000E+00
  0.10750625E+02  0.32905688E+01 -0.34656013E+00  0.00000000E+00
  0.10800625E+02  0.32826171E+01 -0.34656003E+00  0.00000000E+00
  0.10850625E+02  0.32746654E+01 -0.34655992E+00  0.00000000E+00
  0.10900625E+02  0.32667137E+01 -0.34655982E+00  0.00000000E+00
  0.10950625E+02  0.32587621E+01 -0.34655971E+00  0.00000000E+00
  0.11000625E+02  0.32508104E+01 -0.34655961E+00  0.00000000E+00
  0.11050625E+02  0.32428587E+01 -0.34655950E+00  0.00000000E+00
  0.11100625E+02  0.32349070E+01 -0.34655939E+00  0.00000000E+00
  0.11150625E+02  0.32269554E+01 -0.34655929E+00  0.00000000E+00
  0.11200625E+02  0.32190037E+01 -0.34655918E+00  0.00000000E+00
  0.11250625E+02  0.32110520E+01 -0.34655907E+00  0.00000000E+00
  0.11300625E+02  0.32031003E+01 -0.34655896E+00  0.00000000E+00
  0.11350625E+02  0.31951486E+01 -0.34655885E+00  0.00000000E+00
  0.11400625E+02  0.31871969E+01 -0.34655874E+00  0.00000000E+00
  0.11450625E+02  0.31792452E+01 -0.34655863E+00  0.00000000E+00
  0.11500625E+02  0.31712935E+01 -0.34655852E+00  0.00000000E+00
  0.11550625E+02  0.31633418E+01 -0.34655840E+00  0.00000000E+00
  0.11600625E+02  0.31553901E+01 -0.34655829E+00  0.00000000E+00
  0.11650625E+02  0.31474384E+01 -0.34655818E+00  0.00000000E+00
  0.11700625E+02  0.31394867E+01 -0.34655806E+00  0.00000000E+00
  0.11750625E+02  0.31315350E+01 -0.34655795E+00  0.00000000E+00
  0.11800625E+02  0.31235833E+01 -0.34655783E+00  0.00000000E+00
  0.11850625E+02  0.31156316E+01 -0.34655771E+00  0.00000000E+00
  0.11900625E+02  0.31076799E+01 -0.34655760E+00  0.00000000E+00
  0.11950625E+02  0.30997282E+01 -0.34655748E+00  0.00000000E+00
  0.12000625E+02  0.30917765E+01 -0.34655736E+00  0.00000000E+00
  0.12050625E+02  0.30838248E+01 -0.34655724E+00  0.00000000E+00
  0.12100625E+02  0.30758731E+01 -0.34655712E+00  0.00000000E+00
  0.12150625E+02  0.30679213E+01 -0.34655700E+00  0.00000000E+00
  0.12200625E+02  0.30599696E+01 -0.34655688E+00  0.00000000E+00
  0.12250625E+02  0.30520179E+01 -0.34655676E+00  0.00000000E+00
  0.12300625E+02  0.30440662E+01 -0.34655663E+00  0.00000000E+00
  0.12350625E+02  0.30361145E+01 -0.34655651E+00  0.00000000E+00
  0.12400625E+02  0.30281627E+01 -0.34655639E+00  0.00000000E+00
  0.12450625E+02  0.30202110E+01 -0.34655626E+00  0.00000000E+00
  0.12500625E+02  0.30122593E+01 -0.34655614E+00  0.00000000E+00
  0.12550625E+02  0.30043075E+01 -0.34655601E+00  0.00000000E+00
  0.12600625E+02  0.29963558E+01 -0.34655588E+00  0.00000000E+00
  0.12650625E+02  0.29884041E+01 -0.34655575E+00  0.00000000E+00
  0.12700625E+02  0.29804523E+01 -0.34655563E+00  0.00000000E+00
  0.12750625E+02  0.29725006E+01 -0.34655550E+00  0.00000000E+00
  0.12800625E+02  0.29645488E+01 -0.34655537E+00  0.00000000E+00
  0.12850625E+02  0.29565971E+01 -0.34655524E+00  0.00000000E+00
  0.12900625E+02  0.29486453E+01 -0.34655511E+00  0.00000000E+00
  0.12950625E+02  0.29406936E+01 -0.34655497E+00  0.00000000E+00
  0.13000625E+02  0.29327418E+01 -0.34655484E+00  0.00000000E+00
  0.13050625E+02  0.29247901E+01 -0.34655471E+00  0.00000000E+00
  0.13100625E+02  0.29168383E+01 -0.34655457E+00  0.00000000E+00
  0.13150625E+02  0.29088866E+01 -0.34655444E+00  0.00000000E+00
  0.13200625E+02  0.29009348E+01 -0.34655430E+00  0.00000000E+00
  0.13250625E+02  0.28929831E+01 -0.34655416E+00  0.00000000E+00
  0.13300625E+02  0.28850313E+01 -0.34655403E+00  0.00000000E+00
  0.13350625E+02  0.28770795E+01 -0.34655389E+00  0.00000000E+00
  0.13400625E+02  0.28691277E+01 -0.34655375E+00  0.00000000E+00
  0.13450625E+02  0.28611760E+01 -0.34655361E+00  0.00000000E+00
  0.13500625E+02  0.28532242E+01 -0.34655347E+00  0.00000000E+00
  0.13550625E+02  0.28452724E+01 -0.34655332E+00  0.00000000E+00
  0.13600625E+02  0.28373206E+01 -0.34655318E+00  0.00000000E+00
  0.13650625E+02  0.28293689E+01 -0.34655304E+00  0.00000000E+00
  0.13700625E+02  0.28214171E+01 -0.34655289E+00  0.00000000E+00
  0.13750625E+02  0.28134653E+01 -0.34655275E+00  0.00000000E+00
  0.13800625E+02  0.28055135E+01 -0.34655260E+00  0.00000000E+00
  0.13850625E+02  0.27975617E+01 -0.34655246E+00  0.00000000E+00
  0.13900625E+02  0.27896099E+01 -0.34655231E+00  0.00000000E+00
  0.13950625E+02  0.27816581E+01 -0.34655216E+00  0.00000000E+00
  0.14000625E+02  0.27737063E+01 -0.34655201E+00  0.00000000E+00
  0.14050625E+02  0.27657545E+01 -0.34655186E+00  0.00000000E+00
  0.14100625E+02  0.27578027E+01 -0.34655171E+00  0.00000000E+00
  0.14150625E+02  0.27498509E+01 -0.34655156E+00  0.00000000E+00
  0.14200625E+02  0.27418991E+01 -0.34655140E+00  0.00000000E+00
  0.14250625E+02  0.27339473E+01 -0.34655125E+00  0.00000000E+00
  0.14300625E+02  0.27259955E+01 -0.34655109E+00  0.00000000E+00
  0.14350625E+02  0.27180437E+01 -0.34655094E+00  0.00000000E+00
  0.14400625E+02  0.27100919E+01 -0.34655078E+00  0.00000000E+00
  0.14450625E+02  0.27021401E+01 -0.34655062E+00  0.00000000E+00
  0.14500625E+02  0.26941882E+01 -0.34655047E+00  0.00000000E+00
  0.14550625E+02  0.26862364E+01 -0.34655031E+00  0.00000000E+00
  0.14600625E+02  0.26782846E+01 -0.34655015E+00  0.00000000E+00
  0.14650625E+02  0.26703328E+01 -0.34654998E+00  0.00000000E+00
  0.14700625E+02  0.26623809E+01 -0.34654982E+00  0.00000000E+00
  0.14750625E+02  0.26544291E+01 -0.34654966E+00  0.00000000E+00
  0.14800625E+02  0.26464773E+01 -0.34654949E+00  0.00000000E+00
  0.14850625E+02  0.26385254E+01 -0.34654933E+00  0.00000000E+00
  0.14900625E+02  0.26305736E+01 -0.34654916E+00  0.00000000E+00
  0.14950625E+02  0.26226217E+01 -0.34654900E+00  0.00000000E+00
  0.15000625E+02  0.26146699E+01 -0.34654883E+00  0.00000000E+00
  0.15050625E+02  0.26067180E+01 -0.34654866E+00  0.00000000E+00
  0.15100625E+02  0.25987662E+01 -0.34654849E+00  0.00000000E+00
  0.15150625E+02  0.25908143E+01 -0.34654832E+00  0.00000000E+00
  0.15200625E+02  0.25828625E+01 -0.34654815E+00  0.00000000E+00
  0.15250625E+02  0.25749106E+01 -0.34654797E+00  0.00000000E+00
  0.15300625E+02  0.25669587E+01 -0.34654780E+00  0.00000000E+00
  0.15350625E+02  0.25590069E+01 -0.34654762E+00  0.00000000E+00
  0.15400625E+02  0.25510550E+01 -0.34654745E+00  0.00000000E+00
  0.15450625E+02  0.25431031E+01 -0.34654727E+00  0.00000000E+00
  0.15500625E+02  0.25351513E+01 -0.34654709E+00  0.00000000E+00
  0.15550625E+02  0.25271994E+01 -0.34654691E+00  0.00000000E+00
  0.15600625E+02  0.25192475E+01 -0.34654673E+00  0.00000000E+00
  0.15650625E+02  0.25112956E+01 -0.34654655E+00  0.00000000E+00
  0.15700625E+02  0.25033437E+01 -0.34654637E+00  0.00000000E+00
  0.15750625E+02  0.24953918E+01 -0.34654618E+00  0.00000000E+00
  0.15800625E+02  0.24874399E+01 -0.34654600E+00  0.00000000E+00
  0.15850625E+02  0.24794881E+01 -0.34654581E+00  0.00000000E+00
  0.15900625E+02  0.24715362E+01 -0.34654563E+00  0.00000000E+00
  0.15950625E+02  0.24635843E+01 -0.34654544E+00  0.00000000E+00
  0.16000625E+02  0.24556324E+01 -0.34654525E+00  0.00000000E+00
  0.16050625E+02  0.24476804E+01 -0.34654506E+00  0.00000000E+00
  0.16100625E+02  0.24397285E+01 -0.34654487E+00  0.00000000E+00
  0.16150625E+02  0.24317766E+01 -0.34654468E+00  0.00000000E+00
  0.16200625E+02  0.24238247E+01 -0.34654448E+00  0.00000000E+00
  0.16250625E+02  0.24158728E+01 -0.34654429E+00  0.00000000E+00
  0.16300625E+02  0.24079209E+01 -0.34654409E+00  0.00000000E+00
  0.16350625E+02  0.23999689E+01 -0.34654390E+00  0.00000000E+00
  0.16400625E+02  0.23920170E+01 -0.34654370E+00  0.00000000E+00
  0.16450625E+02  0.23840651E+01 -0.34654350E+00  0.00000000E+00
  0.16500625E+02  0.23761131E+01 -0.34654330E+00  0.00000000E+00
  0.16550625E+02  0.23681612E+01 -0.34654310E+00  0.00000000E+00
  0.16600625E+02  0.23602093E+01 -0.34654290E+00  0.00000000E+00
  0.16650625E+02  0.23522573E+01 -0.34654270E+00  0.00000000E+00
  0.16700625E+02  0.23443054E+01 -0.34654249E+00  0.00000000E+00
  0.16750625E+02  0.23363534E+01 -0.34654229E+00  0.00000000E+00
  0.16800625E+02  0.23284015E+01 -0.34654208E+00  0.00000000E+00
  0.16850625E+02  0.23204495E+01 -0.34654187E+00  0.00000000E+00
  0.16900625E+02  0.23124975E+01 -0.34654166E+00  0.00000000E+00
  0.16950625E+02  0.23045456E+01 -0.34654145E+00  0.00000000E+00
  0.17000625E+02  0.22965936E+01 -0.34654124E+00  0.00000000E+00
  0.17050625E+02  0.22886416E+01 -0.34654103E+00  0.00000000E+00
  0.17100625E+02  0.22806897E+01 -0.34654081E+00  0.00000000E+00
  0.17150625E+02  0.22727377E+01 -0.34654060E+00  0.00000000E+00
  0.17200625E+02  0.22647857E+01 -0.34654038E+00  0.00000000E+00
  0.17250625E+02  0.22568337E+01 -0.34654017E+00  0.00000000E+00
  0.17300625E+02  0.22488817E+01 -0.34653995E+00  0.00000000E+00
  0.17350625E+02  0.22409297E+01 -0.34653973E+00  0.00000000E+00
  0.17400625E+02  0.22329777E+01 -0.34653951E+00  0.00000000E+00
  0.17450625E+02  0.22250258E+01 -0.34653929E+00  0.00000000E+00
  0.17500625E+02  0.22170737E+01 -0.34653906E+00  0.00000000E+00
  0.17550625E+02  0.22091217E+01 -0.34653884E+00  0.00000000E+00
  0.17600625E+02  0.22011697E+01 -0.34653862E+00  0.00000000E+00
  0.17650625E+02  0.21932177E+01 -0.34653839E+00  0.00000000E+00
  0.17700625E+02  0.21852657E+01 -0.34653816E+00  0.00000000E+00
  0.17750625E+02  0.21773137E+01 -0.34653793E+00  0.00000000E+00
  0.17800625E+02  0.21693617E+01 -0.34653770E+00  0.00000000E+00
  0.17850625E+02  0.21614096E+01 -0.34653747E+00  0.00000000E+00
  0.17900625E+02  0.21534576E+01 -0.34653724E+00  0.00000000E+00
  0.17950625E+02  0.21455056E+01 -0.34653701E+00  0.00000000E+00
  0.18000625E+02  0.21375535E+01 -0.34653677E+00  0.00000000E+00
  0.18050625E+02  0.21296015E+01 -0.34653654E+00  0.00000000E+00
  0.18100625E+02  0.21216494E+01 -0.34653630E+00  0.00000000E+00
  0.18150625E+02  0.21136974E+01 -0.34653607E+00  0.00000000E+00
  0.18200625E+02  0.21057453E+01 -0.34653583E+00  0.00000000E+00
  0.18250625E+02  0.20977933E+01 -0.34653559E+00  0.00000000E+00
  0.18300625E+02  0.20898412E+01 -0.34653535E+00  0.00000000E+00
